LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG
Small-World;0.10908;0.22106;0.72257;0.48145;0.059971;0.271;0.64508;0.41633;0.49617;0.7831;0.92267;0.45994;0.2518;0.83668
Small-World;0.12282;0.23467;0.75488;0.49545;0.074504;0.26493;0.67555;0.43339;0.51111;0.80015;0.92267;0.45994;0.2518;0.83482
Small-World;0.11937;0.22967;0.73423;0.49311;0.071692;0.26539;0.65725;0.44806;0.52471;0.81483;0.92267;0.45994;0.2518;0.83719
Small-World;0.12357;0.23467;0.76102;0.49651;0.074558;0.26466;0.68072;0.44939;0.52604;0.81615;0.92267;0.45994;0.2518;0.83385
Small-World;0.12224;0.23253;0.74457;0.49531;0.073492;0.26506;0.6665;0.46513;0.54044;0.8319;0.92267;0.45994;0.2518;0.8361
Small-World;0.11784;0.2292;0.74862;0.49051;0.068692;0.26506;0.66909;0.45079;0.52731;0.81755;0.92267;0.45994;0.2518;0.83462
Small-World;0.12531;0.23493;0.75643;0.49811;0.077825;0.26226;0.67747;0.45006;0.52711;0.81683;0.92267;0.45994;0.2518;0.8352
Small-World;0.12631;0.23687;0.75143;0.49911;0.078758;0.26179;0.67337;0.43313;0.51097;0.7999;0.92267;0.45994;0.2518;0.8361
Small-World;0.11971;0.2312;0.75802;0.49238;0.071704;0.26493;0.67744;0.43313;0.51177;0.79988;0.92267;0.45994;0.2518;0.83357
Small-World;0.12304;0.23373;0.7529;0.49571;0.074292;0.26439;0.67386;0.43346;0.51077;0.80023;0.92267;0.45994;0.2518;0.83513
Small-World;0.11731;0.22827;0.73783;0.49038;0.069358;0.26626;0.66012;0.45066;0.52717;0.81743;0.92267;0.45994;0.2518;0.83645
Small-World;0.12371;0.2348;0.72619;0.49659;0.075358;0.26146;0.64777;0.44926;0.52577;0.82073;0.92267;0.45994;0.2518;0.84044
Small-World;0.11817;0.2294;0.75168;0.49085;0.068837;0.26833;0.67174;0.44973;0.52597;0.81648;0.92267;0.45994;0.2518;0.8342
