%List of methodes used;;;;;;;;;;;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;Assortativity;
%Complete Data;;;;;;;;;;;;;;
LABEL;Pc_1;Pc_2;Pc_3;Pc_4;Pc_5;Pc_6;Pc_7;Pc_8;Pc_9;Pc_10;Pc_11;Pc_12;Pc_13;Pc_14
Small-World;-0.053;0.524;0.248;-0.121;0.137;0.044;0.041;0.045;0.319;0.606;-0.040;0.386;-0.042;0.019
Random Power Law;-0.196;0.398;0.168;-0.395;-0.342;-0.428;-0.280;-0.346;-0.200;-0.164;0.191;-0.120;-0.042;-0.029
Random k-regular;-0.280;-0.166;-0.128;-0.596;0.268;0.017;-0.305;0.594;0.003;-0.013;0.056;-0.030;0.002;-0.008
Preferential Attachment;-0.320;-0.113;0.180;-0.014;0.161;-0.050;-0.038;-0.224;0.056;0.169;-0.384;-0.327;0.631;0.297
Kronecker Graph;0.059;0.518;0.234;-0.064;0.327;0.448;0.221;0.100;-0.344;-0.377;-0.052;-0.190;0.061;-0.010
Forest Fire;0.289;0.262;-0.130;-0.051;-0.207;-0.054;0.065;0.224;0.633;-0.100;-0.002;-0.561;0.048;-0.016
Erdos-Renyi;-0.276;-0.135;0.364;-0.036;-0.715;0.413;0.120;0.258;-0.012;0.016;-0.082;0.039;0.006;0.012
Clustering Coeff;-0.317;-0.138;0.159;-0.010;0.199;0.101;0.005;-0.249;0.105;0.135;-0.264;-0.394;-0.623;-0.317
Transitivity;-0.309;-0.168;0.189;-0.091;0.198;0.098;0.266;-0.250;0.472;-0.348;0.517;0.176;0.090;0.019
Efficiency;-0.289;0.157;-0.409;0.075;-0.057;0.150;0.088;-0.046;-0.061;0.096;0.157;-0.123;-0.317;0.728
Characteristic Path Length;-0.317;0.099;-0.209;0.209;-0.020;-0.107;0.315;0.163;-0.245;0.356;0.433;-0.278;0.229;-0.401
Betweenness;0.239;-0.200;0.593;0.062;0.127;-0.362;0.172;0.262;-0.146;0.138;0.250;-0.217;-0.186;0.343
Average Coreness;-0.320;0.135;-0.069;0.105;-0.007;-0.502;0.447;0.268;0.053;-0.313;-0.424;0.224;-0.093;-0.005
Assortativity;0.274;-0.178;-0.173;-0.627;-0.079;0.028;0.592;-0.234;-0.120;0.180;-0.102;-0.010;0.009;0.006
