%List of methodes used;;;;;;;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;
%Complete Data;;;;;;;;;;
LABEL;Pc_1;Pc_2;Pc_3;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;
Small-World;1.9852278070508116;1.0692521166197824;0.024398560639455336;0.5422;0.54048;0.50292;0.099296;0.0023724;43.996;
Small-World;2.115937885669757;0.878939694982176;0.01148774558570742;0.55562;0.55422;0.49953;0.099328;0.0024135;43.994;
Small-World;2.0438257255585723;0.9387361369107522;0.022178788862707077;0.55292;0.55105;0.49936;0.099144;0.0024147;43.998;
Small-World;2.138139265699693;0.8707845661884979;0.0084376764301628;0.55602;0.55415;0.49967;0.09924;0.0024113;43.992;
Small-World;2.080941132623169;0.9005313359981661;0.0170328011782912;0.55519;0.55369;0.4992;0.099176;0.0024168;42.998;
Small-World;2.092608938073333;0.9483499863290898;0.014030582150179605;0.55045;0.54865;0.50131;0.099392;0.0023922;43.994;
Small-World;2.1266917305705837;0.8545793451898518;0.01283994051401638;0.55891;0.55712;0.49822;0.099352;0.0024293;43.998;
Small-World;2.1128231642359494;0.842220782424717;0.015007652115106018;0.55935;0.55757;0.49761;0.099248;0.0024362;43.992;
Small-World;2.1234175298023117;0.9152889480068966;0.009262607002024081;0.55225;0.55052;0.49957;0.099328;0.002413;44;
Small-World;2.110579106738486;0.8837746917760338;0.01310749150433832;0.55577;0.55411;0.49953;0.099376;0.0024136;44;
Small-World;2.05240536516792;0.9596041331101645;0.020165947607162726;0.55124;0.54948;0.50022;0.099344;0.0024052;43.994;
Small-World;2.023836897303339;0.8931074512695477;0.01755909526439625;0.55662;0.55486;0.49914;0.09924;0.0024177;42.996;
Small-World;2.09457864949743;0.9428130497355666;0.011860164997991474;0.55102;0.54958;0.5002;0.099272;0.0024051;44;
Small-World;2.116221580926876;0.8595869141485929;0.015235988262823796;0.55828;0.55653;0.49818;0.099448;0.0024301;43.996;
Small-World;2.046950518035821;0.9024344430561243;0.023472152190516238;0.55548;0.55404;0.49893;0.0992;0.0024201;44.994;
Small-World;2.0971266127211488;0.9350942972875654;0.012452019586010166;0.55119;0.54961;0.50088;0.099368;0.0023974;44;
Small-World;2.118512300037862;0.9243506584271359;0.010175246919494008;0.55161;0.55014;0.50108;0.099456;0.0023952;43;
Small-World;2.052095234988568;0.9033234397255513;0.02237421638400605;0.55469;0.55285;0.49921;0.099184;0.0024167;44;
Small-World;2.1104981893073704;0.8989875086991224;0.014012629602894955;0.5546;0.55267;0.49931;0.09932;0.002416;43.996;
Small-World;2.1379108750197577;0.8822022795583793;0.010806349319552044;0.5556;0.5542;0.49843;0.09916;0.0024259;43.998;
Small-World;2.0648429896851455;0.9298244233597128;0.01974774834022286;0.55343;0.55179;0.50016;0.099272;0.0024055;42.994;
Small-World;2.1259421531299285;0.8351375764446016;0.014692941312388741;0.56029;0.55856;0.49724;0.099496;0.0024417;43.998;
Small-World;2.0802397337746426;0.828338808039623;0.02149310820431838;0.56171;0.56012;0.4971;0.099496;0.0024434;43.99;
Small-World;2.0808307550158895;0.9955404255484901;0.012349128324643521;0.54598;0.54423;0.50208;0.09924;0.0023824;43.994;
Small-World;2.078189465103804;0.9613153257785655;0.016261793640620636;0.54999;0.54803;0.50074;0.09928;0.0023986;44.996;
Small-World;2.115695297447916;0.9226474369265015;0.008516004154432655;0.55176;0.55023;0.49937;0.099304;0.0024152;43.998;
Small-World;2.130679320985792;0.9316517667078474;0.009944185702589481;0.55051;0.54838;0.49999;0.099288;0.0024078;43.986;
