LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;Assortativity
Small-World;0.10908;0.22106;0.72257;0.48145;0.059971;0.271;0.64508;0.41633;0.49617;0.7831;0.92267;0.45994;0.2518;0.83668;0.5422;0.54048;0.50292;0.099296;0.0023724;43.996;0.0053591
Small-World;0.12282;0.23467;0.75488;0.49545;0.074504;0.26493;0.67555;0.43339;0.51111;0.80015;0.92267;0.45994;0.2518;0.83482;0.55562;0.55422;0.49953;0.099328;0.0024135;43.994;0.0028024
Small-World;0.11937;0.22967;0.73423;0.49311;0.071692;0.26539;0.65725;0.44806;0.52471;0.81483;0.92267;0.45994;0.2518;0.83719;0.55292;0.55105;0.49936;0.099144;0.0024147;43.998;-0.0036119
Small-World;0.12357;0.23467;0.76102;0.49651;0.074558;0.26466;0.68072;0.44939;0.52604;0.81615;0.92267;0.45994;0.2518;0.83385;0.55602;0.55415;0.49967;0.09924;0.0024113;43.992;-0.0063664
Small-World;0.12224;0.23253;0.74457;0.49531;0.073492;0.26506;0.6665;0.46513;0.54044;0.8319;0.92267;0.45994;0.2518;0.8361;0.55519;0.55369;0.4992;0.099176;0.0024168;42.998;0.0043474
Small-World;0.11784;0.2292;0.74862;0.49051;0.068692;0.26506;0.66909;0.45079;0.52731;0.81755;0.92267;0.45994;0.2518;0.83462;0.55045;0.54865;0.50131;0.099392;0.0023922;43.994;-0.0039779
Small-World;0.12531;0.23493;0.75643;0.49811;0.077825;0.26226;0.67747;0.45006;0.52711;0.81683;0.92267;0.45994;0.2518;0.8352;0.55891;0.55712;0.49822;0.099352;0.0024293;43.998;-0.0048892
Small-World;0.12631;0.23687;0.75143;0.49911;0.078758;0.26179;0.67337;0.43313;0.51097;0.7999;0.92267;0.45994;0.2518;0.8361;0.55935;0.55757;0.49761;0.099248;0.0024362;43.992;-0.020662
Small-World;0.11971;0.2312;0.75802;0.49238;0.071704;0.26493;0.67744;0.43313;0.51177;0.79988;0.92267;0.45994;0.2518;0.83357;0.55225;0.55052;0.49957;0.099328;0.002413;44;-0.0049706
Small-World;0.12304;0.23373;0.7529;0.49571;0.074292;0.26439;0.67386;0.43346;0.51077;0.80023;0.92267;0.45994;0.2518;0.83513;0.55577;0.55411;0.49953;0.099376;0.0024136;44;0.0028844
Small-World;0.11731;0.22827;0.73783;0.49038;0.069358;0.26626;0.66012;0.45066;0.52717;0.81743;0.92267;0.45994;0.2518;0.83645;0.55124;0.54948;0.50022;0.099344;0.0024052;43.994;-0.017959
Small-World;0.12371;0.2348;0.72619;0.49659;0.075358;0.26146;0.64777;0.44926;0.52577;0.82073;0.92267;0.45994;0.2518;0.84044;0.55662;0.55486;0.49914;0.09924;0.0024177;42.996;-0.0033601
Small-World;0.11817;0.2294;0.75168;0.49085;0.068837;0.26833;0.67174;0.44973;0.52597;0.81648;0.92267;0.45994;0.2518;0.8342;0.55102;0.54958;0.5002;0.099272;0.0024051;44;0.0014682
Small-World;0.12491;0.23507;0.7519;0.49798;0.077692;0.26066;0.67356;0.41719;0.49624;0.78397;0.92267;0.45994;0.2518;0.83583;0.55828;0.55653;0.49818;0.099448;0.0024301;43.996;0.012469
Small-World;0.12204;0.23327;0.73383;0.49485;0.074625;0.26406;0.65785;0.41579;0.49577;0.78257;0.92267;0.45994;0.2518;0.83818;0.55548;0.55404;0.49893;0.0992;0.0024201;44.994;-0.00026313
Small-World;0.11868;0.23053;0.75008;0.49131;0.069571;0.26533;0.67027;0.45053;0.52677;0.81728;0.92267;0.45994;0.2518;0.83434;0.55119;0.54961;0.50088;0.099368;0.0023974;44;-0.0010373
Small-World;0.11924;0.23073;0.75615;0.49191;0.070558;0.26473;0.67572;0.43459;0.51231;0.80135;0.92267;0.45994;0.2518;0.83372;0.55161;0.55014;0.50108;0.099456;0.0023952;43;0.0080642
Small-World;0.12237;0.2336;0.73397;0.49518;0.073437;0.26293;0.6575;0.43213;0.50997;0.7989;0.92267;0.45994;0.2518;0.8377;0.55469;0.55285;0.49921;0.099184;0.0024167;44;-0.0018942
Small-World;0.12177;0.23287;0.7509;0.49471;0.073104;0.26179;0.67178;0.41773;0.4965;0.7845;0.92267;0.45994;0.2518;0.83504;0.5546;0.55267;0.49931;0.09932;0.002416;43.996;-0.015225
Small-World;0.12337;0.23313;0.75875;0.49604;0.073958;0.26139;0.67871;0.44879;0.52504;0.81555;0.92267;0.45994;0.2518;0.83411;0.5556;0.5542;0.49843;0.09916;0.0024259;43.998;0.022422
Small-World;0.11951;0.23047;0.7401;0.49245;0.072158;0.26446;0.66256;0.44973;0.52611;0.8165;0.92267;0.45994;0.2518;0.83662;0.55343;0.55179;0.50016;0.099272;0.0024055;42.994;0.0084389
Small-World;0.12671;0.23767;0.75277;0.49978;0.079158;0.25886;0.67454;0.43533;0.51264;0.8021;0.92267;0.45994;0.2518;0.83594;0.56029;0.55856;0.49724;0.099496;0.0024417;43.998;-0.0097144
Small-World;0.12771;0.23893;0.74023;0.50078;0.080692;0.26066;0.6644;0.41793;0.49737;0.7847;0.92267;0.45994;0.2518;0.83833;0.56171;0.56012;0.4971;0.099496;0.0024434;43.99;-0.0034678
Small-World;0.11395;0.2258;0.74835;0.48618;0.064171;0.26846;0.66792;0.44926;0.52577;0.81602;0.92267;0.45994;0.2518;0.83372;0.54598;0.54423;0.50208;0.09924;0.0023824;43.994;0.0029294
Small-World;0.11677;0.2284;0.74403;0.48971;0.068292;0.26439;0.66499;0.44959;0.52571;0.81637;0.92267;0.45994;0.2518;0.83513;0.54999;0.54803;0.50074;0.09928;0.0023986;44.996;0.00088639
Small-World;0.11911;0.23087;0.75808;0.49178;0.070504;0.26833;0.67742;0.45039;0.52704;0.81715;0.92267;0.45994;0.2518;0.83349;0.55176;0.55023;0.49937;0.099304;0.0024152;43.998;0.0006569
Small-World;0.11804;0.22953;0.75986;0.49064;0.070904;0.26393;0.67929;0.43353;0.51044;0.7994;0.92267;0.45994;0.2518;0.83269;0.55051;0.54838;0.49999;0.099288;0.0024078;43.986;-0.0071253
Small-World;0.12504;0.23586;0.75597;0.49798;0.077558;0.26319;0.67703;0.44986;0.52677;0.81663;0.92267;0.45994;0.2518;0.83523;0.55811;0.55677;0.49851;0.099256;0.0024254;43.992;-0.0031229
Small-World;0.11971;0.23;0.75308;0.49251;0.071292;0.26266;0.67316;0.44979;0.52617;0.81655;0.92267;0.45994;0.2518;0.83422;0.55248;0.55084;0.50042;0.099312;0.0024026;43.998;0.0026451
Small-World;0.12024;0.23187;0.73943;0.49291;0.072104;0.26626;0.66187;0.44986;0.52637;0.81663;0.92267;0.45994;0.2518;0.83661;0.55349;0.55194;0.50002;0.09928;0.0024073;44;0.0015765
Small-World;0.12124;0.23207;0.75237;0.49418;0.073958;0.26406;0.67319;0.46679;0.54171;0.83357;0.92267;0.45994;0.2518;0.83499;0.55513;0.55357;0.49836;0.099336;0.0024276;44;0.0038133
