LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Control;0.66844;0.83109;0.19372;0.51493;0.63524;0.81986;0.0060093
Control;0.74598;0.91127;0.17462;0.44576;0.73341;0.7007;0
Control;0.66831;0.77727;0.21111;0.50286;0.66468;0.79305;0
Control;0.41017;0.68499;0.28652;0.56897;0.5203;0.82721;0
Control;0.57894;0.79349;0.22716;0.56512;0.57466;0.81822;0.0084984
Control;0.60178;0.76625;0.26676;0.63657;0.56773;0.73412;0.083855
Control;0.69121;0.84941;0.11863;0.36133;0.75823;0.76295;0
Control;0.53457;0.79148;0.27397;0.63428;0.5344;0.80493;0.0060093
Control;0.64077;0.76138;0.25165;0.60804;0.56873;0.75329;0
Control;0.71052;0.85545;0.16063;0.454;0.72786;0.75495;0.0060093
Control;0.57043;0.83478;0.17462;0.4992;0.5368;0.88622;0.0060093
Control;0.60369;0.80888;0.20697;0.49414;0.63212;0.79773;0.073447
Control;0.65774;0.77599;0.20548;0.5144;0.60027;0.80913;0.0060093
Control;0.62828;0.76311;0.23227;0.54722;0.58554;0.82454;0.0060093
Control;0.67851;0.87195;0.22194;0.55816;0.56984;0.7671;0.0060093
Control;0.59861;0.7779;0.38034;0.66916;0.55129;0.80722;0.090612
Control;0.52341;0.75024;0.2824;0.61671;0.56028;0.72921;0.0060093
Control;0.62983;0.78422;0.23227;0.57203;0.57075;0.83658;0.0060093
Control;0.65691;0.82106;0.16063;0.43007;0.71089;0.80888;0
Control;0.5939;0.81289;0.22343;0.56389;0.54821;0.84838;0.079456
Control;0.72207;0.78183;0.11691;0.31295;0.84972;0.76656;0
Control;0.76882;0.85588;0.089999;0.29322;0.89805;0.66401;0.0039481
Control;0.70577;0.74158;0.084186;0.24418;0.85404;0.76381;0
Control;0.58044;0.72464;0.20744;0.4647;0.69158;0.86365;0.0027917
Control;0.62825;0.69504;0.1575;0.40419;0.68478;0.83115;0.0027917
Control;0.72741;0.83527;0.16813;0.44064;0.75558;0.77984;0.085984
Control;0.72394;0.80482;0.10553;0.28206;0.90692;0.70429;0
Control;0.67718;0.79127;0.21005;0.45401;0.72621;0.85114;0.040392
Control;0.65117;0.74406;0.1638;0.36646;0.82122;0.79744;0
Control;0.74909;0.7706;0.074623;0.21164;0.93009;0.64489;0
Control;0.67855;0.76224;0.1125;0.30797;0.83378;0.784;0.0027917
Control;0.73637;0.73799;0.12119;0.30736;0.84316;0.74643;0.052201
Control;0.67476;0.75416;0.12324;0.32467;0.82196;0.8035;0.0027917
Control;0.71527;0.77827;0.13686;0.38021;0.78662;0.78714;0.0048354
Control;0.74;0.77897;0.14449;0.35237;0.86939;0.76324;0.071851
Control;0.63977;0.74468;0.17282;0.42599;0.70822;0.84335;0.0039481
Control;0.54041;0.71244;0.26822;0.50153;0.60445;0.86594;0.0023229
Control;0.68042;0.76868;0.17878;0.42528;0.74332;0.83392;0.11501
Control;0.737;0.79601;0.087141;0.2635;0.89815;0.68849;0.0027917
Control;0.63727;0.75231;0.20576;0.42193;0.76285;0.8187;0.054526
Control10p ;0.727;0.91707;0.28793;0.66984;0.60622;0.60622;0.19182
Control10p ;0.63582;0.92582;0.26771;0.68739;0.46295;0.49546;0.19324
Control10p ;0.7462;0.91205;0.33761;0.65446;0.62549;0.53883;0.16709
Control10p ;0.61302;0.8191;0.28652;0.61743;0.6521;0.66815;0
Control10p ;0.65525;0.91543;0.32198;0.65761;0.60096;0.55632;0.091884
Control10p ;0.64816;0.92705;0.30528;0.69192;0.59254;0.63569;0.087222
Control10p ;0.72984;0.91064;0.2857;0.53014;0.46169;0.51661;0.16173
Control10p ;0.58585;0.85758;0.32339;0.7367;0.5447;0.63134;0.16067
Control10p ;0.69593;0.92734;0.38183;0.73477;0.52314;0.53163;0.16567
Control10p ;0.71267;0.9425;0.19521;0.57107;0.53121;0.56258;0.081945
Control10p ;0.73094;0.90918;0.3512;0.67354;0.56791;0.55325;0.22866
Control10p ;0.70689;0.93788;0.24976;0.6445;0.52728;0.56157;0.11979
Control10p ;0.68833;0.86923;0.14268;0.67687;0.58034;0.53727;0.17482
Control10p ;0.72577;0.88217;0.18801;0.6576;0.63765;0.51282;0.010363
Control10p ;0.70195;0.90103;0.23376;0.65923;0.53073;0.57197;0.089346
Control10p ;0.65824;0.90179;0.31825;0.69902;0.57225;0.60254;0.11236
Control10p ;0.6216;0.90023;0.3225;0.66718;0.58616;0.57926;0.11485
Control10p ;0.6816;0.89346;0.39068;0.72972;0.58053;0.52576;0.16406
Control10p ;0.78451;0.89695;0.17611;0.54008;0.53182;0.6077;0.079456
Control10p ;0.69539;0.93306;0.33987;0.6894;0.53016;0.58714;0.017019
Control10p ;0.81225;0.9272;0.23169;0.49282;0.63754;0.48157;0.18778
Control10p ;0.70191;0.85672;0.16083;0.45115;0.3575;0.38095;0.11707
Control10p ;0.78138;0.91078;0.16747;0.43675;0.61745;0.44679;0.15495
Control10p ;0.7487;0.90505;0.22681;0.52666;0.78574;0.66708;0.039773
Control10p ;0.76803;0.94756;0.20482;0.50808;0.71179;0.55865;0.075458
Control10p ;0.775;0.91677;0.25161;0.54603;0.70395;0.53699;0.21145
Control10p ;0.6961;0.88172;0.054914;0.41633;0.47484;0.38551;0.0072892
Control10p ;0.79066;0.92738;0.2156;0.53506;0.72741;0.5524;0.1622
Control10p ;0.78541;0.93034;0.22337;0.53844;0.62575;0.53285;0.095581
Control10p ;0.71878;0.87385;0.092489;0.37726;0.42682;0.41412;0.038886
Control10p ;0.76519;0.93494;0.17739;0.44079;0.61135;0.49343;0.076217
Control10p ;0.71464;0.94704;0.1403;0.4417;0.54778;0.49004;0.12552
Control10p ;0.7782;0.92808;0.21765;0.49366;0.66223;0.52874;0.14355
Control10p ;0.77644;0.91504;0.23348;0.51711;0.59783;0.48697;0.096075
Control10p ;0.75467;0.96926;0.20376;0.50607;0.61096;0.52266;0.076965
Control10p ;0.78677;0.94373;0.24944;0.53324;0.72885;0.62424;0.10522
Control10p ;0.74527;0.88323;0.28486;0.57992;0.77265;0.61336;0.092354
Control10p ;0.78547;0.92095;0.2586;0.56057;0.65496;0.52597;0.14627
Control10p ;0.66723;0.86372;0.098074;0.39643;0.39597;0.37125;0.0062425
Control10p ;0.77632;0.93602;0.18876;0.50697;0.71797;0.53688;0.11201
Control15p ;0.60937;0.90811;0.40131;0.73478;0.42878;0.47075;0.12544
Control15p ;0.62224;0.86848;0.17778;0.68927;0.37552;0.40982;0.17152
Control15p ;0.69391;0.87287;0.25997;0.65954;0.33482;0.45464;0.16209
Control15p ;0.65828;0.93048;0.30509;0.69277;0.5597;0.60469;0.11236
Control15p ;0.60381;0.89022;0.43276;0.74769;0.44443;0.50428;0.25161
Control15p ;0.66775;0.93414;0.29807;0.70692;0.52536;0.55635;0.15715
Control15p ;0.66791;0.81783;0.33548;0.64345;0.26949;0.41797;0.31358
Control15p ;0.6534;0.89825;0.30528;0.71733;0.51244;0.53514;0.087222
Control15p ;0.60296;0.87951;0.13942;0.73139;0.49501;0.45136;0.14924
Control15p ;0.73576;0.89839;0.37525;0.67729;0.45666;0.49855;0.2199
Control15p ;0.66706;0.87274;0.29345;0.6642;0.39042;0.50103;0.25202
Control15p ;0.66448;0.87813;0.41626;0.71066;0.40285;0.48735;0.14935
Control15p ;0.66562;0.84418;0.12275;0.70092;0.46656;0.44892;0.17348
Control15p ;0.63739;0.9071;0.28644;0.69381;0.43807;0.47641;0.11979
Control15p ;0.63298;0.89249;0.29017;0.67757;0.4261;0.49526;0.21092
Control15p ;0.60347;0.89963;0.31102;0.72363;0.45399;0.59796;0.15906
Control15p ;0.67689;0.92924;0.30097;0.70164;0.51153;0.54665;0.087222
Control15p ;0.65782;0.91393;0.38565;0.7633;0.50869;0.50901;0.19682
Control15p ;0.65964;0.85965;0.12002;0.67786;0.47038;0.42517;0.18574
Control15p ;0.71262;0.92809;0.34296;0.69623;0.51938;0.55976;0.16215
Control15p ;0.72321;0.91037;0.23763;0.51215;0.51768;0.43584;0.21062
Control15p ;0.57465;0.68481;0.10019;0.46262;0.19223;0.26821;0.13728
Control15p ;0.71515;0.85039;0.10721;0.48309;0.42419;0.36515;0.18149
Control15p ;0.7506;0.93169;0.20865;0.51954;0.78197;0.66347;0.0048354
Control15p ;0.70516;0.93797;0.20797;0.54165;0.54523;0.49155;0.14266
Control15p ;0.76398;0.9544;0.24364;0.52255;0.66443;0.52746;0.13943
Control15p ;0.56257;0.72262;0.05575;0.41671;0.19978;0.29348;0.043852
Control15p ;0.75567;0.96231;0.25094;0.54262;0.71811;0.55253;0.16961
Control15p ;0.71404;0.92423;0.23113;0.55738;0.50779;0.4763;0.122
Control15p ;0.60509;0.72266;0.10289;0.39547;0.23739;0.30828;0.10088
Control15p ;0.64658;0.84918;0.14545;0.4686;0.37673;0.39256;0.12751
Control15p ;0.65223;0.8628;0.22423;0.53019;0.3282;0.39971;0.16678
Control15p ;0.72698;0.91794;0.20767;0.51651;0.52042;0.46479;0.21171
Control15p ;0.65957;0.88051;0.24269;0.54743;0.41388;0.42627;0.15185
Control15p ;0.67635;0.89463;0.16603;0.50863;0.40869;0.40928;0.12772
Control15p ;0.75432;0.95917;0.26653;0.52691;0.7118;0.58853;0.094392
Control15p ;0.73646;0.90669;0.22387;0.54806;0.77373;0.58353;0.0062425
Control15p ;0.71664;0.90079;0.27779;0.56283;0.53955;0.47849;0.15525
Control15p ;0.62344;0.72521;0.030225;0.39749;0.24932;0.29116;0.067059
Control15p ;0.71584;0.9487;0.24736;0.55402;0.56431;0.49877;0.15732
Control20p ;0.6545;0.86827;0.3568;0.73593;0.32066;0.44645;0.094923
Control20p ;0.62396;0.76304;0.13196;0.72126;0.22911;0.34636;0.20869
