LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Small-World;0.115;0.2315;0.73585;0.48209;0.069898;0.2487;0.65683
Small-World5p ;0.069898;0.12705;0.62983;0.35082;0.07443;0.34338;0.53741
Small-World10p ;0.13206;0.12015;0.5551;0.25096;0.1856;0.43162;0.44107
Small-World15p ;0.19367;0.16351;0.48261;0.1837;0.2591;0.49104;0.35276
Small-World20p ;0.242;0.19865;0.47223;0.14662;0.31193;0.5348;0.29904
Small-World25p ;0.2735;0.22465;0.46505;0.12569;0.3476;0.56294;0.25167
Small-World30p ;0.29877;0.24632;0.46612;0.10735;0.37443;0.58785;0.1966
Small-World35p ;0.31319;0.25624;0.43179;0.0981;0.38968;0.59792;0.13395
Small-World40p ;0.32327;0.26129;0.4085;0.093983;0.40201;0.608;0.079777
Small-World45p ;0.33019;0.26821;0.41757;0.091733;0.40926;0.61492;0.046342
Small-World50p ;0.33386;0.27187;0.39812;0.089067;0.41368;0.61858;0.015032
Small-World55p ;0.33669;0.27471;0.42976;0.086733;0.41476;0.62142;0.008155
Small-World60p ;0.34052;0.27854;0.4076;0.0829;0.41768;0.62525;0.011612
Small-World65p ;0.34127;0.27929;0.41328;0.08215;0.41768;0.626;0.017285
Small-World70p ;0.34361;0.28162;0.38936;0.079817;0.41993;0.62833;0.026485
Small-World75p ;0.34544;0.28346;0.39888;0.077817;0.42235;0.63017;0.035005
Small-World80p ;0.34361;0.28162;0.4039;0.07965;0.42076;0.62833;0.031755
Small-World85p ;0.34336;0.28137;0.3996;0.080067;0.4196;0.62808;0.026108
Small-World90p ;0.34311;0.28096;0.41263;0.08015;0.42001;0.62767;0.024338
Small-World;0.12225;0.23741;0.74469;0.49;0.077982;0.24777;0.66599
Small-World5p ;0.070065;0.13538;0.66352;0.36132;0.062513;0.33471;0.56993
Small-World10p ;0.12764;0.11607;0.56685;0.25504;0.18193;0.42721;0.45117
Small-World15p ;0.18626;0.16026;0.56204;0.19253;0.25168;0.48396;0.41644
Small-World20p ;0.23758;0.19633;0.52956;0.1517;0.30726;0.53121;0.34306
Small-World25p ;0.2685;0.22048;0.49331;0.12856;0.3411;0.55794;0.27783
Small-World30p ;0.29292;0.24082;0.42748;0.11094;0.36618;0.58235;0.19723
Small-World35p ;0.31144;0.25665;0.42691;0.10002;0.38835;0.59819;0.13736
Small-World40p ;0.32236;0.26074;0.37446;0.093733;0.40051;0.60708;0.08081
Small-World45p ;0.32952;0.26754;0.40833;0.092233;0.40676;0.61425;0.053758
Small-World50p ;0.33694;0.27496;0.40835;0.08615;0.41376;0.62167;0.009835
Small-World55p ;0.33727;0.27529;0.39197;0.085817;0.41443;0.622;0.0058317
Small-World60p ;0.34269;0.28071;0.40336;0.080733;0.41793;0.62742;0.016862
Small-World65p ;0.34269;0.28071;0.39253;0.080733;0.4191;0.62742;0.022485
Small-World70p ;0.34278;0.28079;0.39353;0.080483;0.42043;0.6275;0.027988
Small-World75p ;0.34211;0.28012;0.38211;0.08115;0.41918;0.62683;0.020818
Small-World80p ;0.34411;0.28212;0.39575;0.07915;0.42126;0.62883;0.033635
Small-World85p ;0.34569;0.28337;0.38503;0.077567;0.42093;0.63008;0.033848
Small-World90p ;0.34402;0.28204;0.4099;0.0794;0.4206;0.62875;0.027608
Small-World;0.11825;0.23508;0.73893;0.48534;0.071898;0.24777;0.66103
Small-World5p ;0.068065;0.12622;0.65094;0.34999;0.075846;0.34254;0.55551
Small-World10p ;0.13122;0.11882;0.57793;0.25029;0.18718;0.43079;0.46345
Small-World15p ;0.19143;0.16276;0.52962;0.18653;0.25726;0.48913;0.38718
