N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.18;Small-World;0.16405;0.27201;0.64696;0.53287;0.12308;0.22172;0.58496
200;0.18;Small-World;0.14527;0.25912;0.76344;0.51361;0.10339;0.23305;0.68744
200;0.18;Small-World;0.14379;0.25679;0.77544;0.512;0.099391;0.23438;0.69674
200;0.18;Small-World;0.14158;0.25595;0.78651;0.50884;0.098232;0.23755;0.70667
200;0.18;Small-World;0.13995;0.25395;0.76777;0.50817;0.095732;0.23522;0.68956
200;0.18;Small-World;0.13875;0.25312;0.77218;0.506;0.093565;0.24005;0.69425
200;0.18;Small-World;0.13625;0.25062;0.77701;0.5035;0.091732;0.23993;0.69738
200;0.18;Small-World;0.13475;0.24912;0.77501;0.50234;0.090732;0.23905;0.69559
200;0.18;Small-World;0.13441;0.24879;0.78127;0.502;0.089232;0.23977;0.70051
200;0.18;Small-World;0.13329;0.24762;0.76601;0.5015;0.089391;0.24193;0.68808
200;0.18;Small-World;0.13308;0.24892;0.76177;0.50034;0.090224;0.2431;0.68296
200;0.18;Small-World;0.13245;0.24612;0.76668;0.50067;0.087565;0.23943;0.68775
200;0.18;Small-World;0.13241;0.24792;0.77368;0.49967;0.089398;0.24277;0.69384
200;0.18;Small-World;0.13129;0.24529;0.75044;0.4995;0.087565;0.2406;0.67341
200;0.18;Small-World;0.13108;0.24545;0.75527;0.49834;0.086224;0.24477;0.67657
200;0.18;Small-World;0.13062;0.24495;0.7476;0.49884;0.088232;0.24227;0.6709
200;0.18;Small-World;0.12875;0.24392;0.75985;0.49634;0.083898;0.24577;0.68129
200;0.18;Small-World;0.12725;0.24162;0.77018;0.49484;0.083565;0.24393;0.68975
200;0.18;Small-World;0.12225;0.23908;0.7456;0.48917;0.076398;0.2496;0.66657
200;0.18;Small-World;0.1219;0.23925;0.71602;0.48894;0.074427;0.24977;0.63823
200;0.18;Random Power Law;0.19491;0.087732;0.22192;0.19913;0.24551;0.44423;0.19336
200;0.18;Random Power Law;0.18641;0.073232;0.23701;0.21363;0.23701;0.42973;0.21219
200;0.18;Random Power Law;0.18441;0.074232;0.23567;0.21263;0.23501;0.43073;0.21019
200;0.18;Random Power Law;0.18208;0.069565;0.24008;0.2173;0.23268;0.42606;0.21386
200;0.18;Random Power Law;0.17391;0.052215;0.26784;0.24346;0.22518;0.3999;0.24403
200;0.18;Random Power Law;0.17174;0.048785;0.27575;0.25296;0.22268;0.3904;0.24853
200;0.18;Random Power Law;0.17124;0.050188;0.26158;0.2388;0.22184;0.40456;0.23403
200;0.18;Random Power Law;0.17024;0.048085;0.27691;0.25413;0.22218;0.38923;0.24803
200;0.18;Random Power Law;0.16908;0.068898;0.24075;0.21796;0.21968;0.4254;0.21486
200;0.18;Random Power Law;0.16658;0.045215;0.26992;0.24713;0.21718;0.39623;0.24003
200;0.18;Random Power Law;0.16591;0.050398;0.25925;0.23646;0.21651;0.4069;0.22969
200;0.18;Random Power Law;0.16141;0.048898;0.26075;0.23796;0.21201;0.4054;0.23186
200;0.18;Random Power Law;0.15808;0.037452;0.29375;0.27096;0.21068;0.3724;0.26553
200;0.18;Random Power Law;0.15758;0.060065;0.24958;0.2268;0.20834;0.41656;0.22369
200;0.18;Random Power Law;0.15708;0.039445;0.27075;0.24796;0.20768;0.3954;0.23819
200;0.18;Random Power Law;0.15574;0.044232;0.26542;0.24263;0.20634;0.40073;0.23353
200;0.18;Random Power Law;0.15074;0.034182;0.27867;0.25496;0.20234;0.3884;0.25419
200;0.18;Random Power Law;0.14791;0.025952;0.29692;0.27413;0.19918;0.36923;0.26403
200;0.18;Random Power Law;0.14574;0.027745;0.29642;0.27363;0.19868;0.36973;0.26853
200;0.18;Random Power Law;0.13924;0.043005;0.27008;0.2473;0.18984;0.39606;0.23469
200;0.18;Random Power Law;0.13758;0.035558;0.27725;0.25446;0.18818;0.3889;0.24269
200;0.18;Random k-regular;0.35964;0.28709;0.24234;0.06628;0.43868;0.63874;0.13698
200;0.18;Random k-regular;0.35947;0.28726;0.2395;0.066113;0.43951;0.63891;0.13873
200;0.18;Random k-regular;0.3593;0.28642;0.2513;0.06428;0.43901;0.63807;0.13391
200;0.18;Random k-regular;0.35914;0.28692;0.203;0.064447;0.43951;0.63857;0.12996
200;0.18;Random k-regular;0.35814;0.28559;0.251;0.065447;0.43785;0.63724;0.12839
200;0.18;Random k-regular;0.35814;0.28559;0.26047;0.065113;0.43751;0.63724;0.12663
200;0.18;Random k-regular;0.35764;0.28509;0.26167;0.06728;0.43818;0.63674;0.12097
200;0.18;Random k-regular;0.35664;0.28442;0.26003;0.0659;0.43535;0.63607;0.11479
200;0.18;Random k-regular;0.35636;0.28442;0.24916;0.066947;0.43468;0.63607;0.11099
200;0.18;Random k-regular;0.35586;0.28392;0.27717;0.066733;0.43335;0.63557;0.1062
200;0.18;Random k-regular;0.35569;0.28376;0.266;0.067233;0.43518;0.63541;0.1134
200;0.18;Random k-regular;0.35564;0.28309;0.24633;0.066233;0.43535;0.63474;0.11899
200;0.18;Random k-regular;0.35497;0.28276;0.24999;0.067567;0.43485;0.63441;0.10899
200;0.18;Random k-regular;0.35414;0.28192;0.25216;0.067733;0.43401;0.63357;0.1106
200;0.18;Random k-regular;0.35264;0.28042;0.29813;0.070567;0.43168;0.63207;0.097462
200;0.18;Random k-regular;0.35197;0.27976;0.27483;0.070567;0.42951;0.63141;0.084995
200;0.18;Random k-regular;0.3513;0.27909;0.3023;0.0719;0.43101;0.63074;0.089552
200;0.18;Random k-regular;0.35014;0.27759;0.23878;0.071733;0.42951;0.62924;0.076015
200;0.18;Random k-regular;0.33436;0.27237;0.30464;0.0864;0.41368;0.61908;0.017897
200;0.18;Preferential Attachment;0.16433;0.13717;0.50976;0.21071;0.22735;0.46138;0.38859
200;0.18;Preferential Attachment;0.16163;0.13806;0.46678;0.21671;0.22251;0.46035;0.35858
200;0.18;Preferential Attachment;0.15597;0.13506;0.50393;0.22085;0.21718;0.45468;0.38649
200;0.18;Preferential Attachment;0.1543;0.13173;0.55326;0.22338;0.21435;0.45302;0.42798
200;0.18;Preferential Attachment;0.15413;0.13489;0.5146;0.22321;0.21735;0.45285;0.40191
200;0.18;Preferential Attachment;0.15213;0.12956;0.49443;0.22554;0.21185;0.45085;0.38355
200;0.18;Preferential Attachment;0.15213;0.13223;0.51443;0.22569;0.21335;0.45085;0.40337
200;0.18;Preferential Attachment;0.15197;0.13073;0.56126;0.22671;0.21101;0.45068;0.43606
200;0.18;Preferential Attachment;0.1518;0.13223;0.47473;0.22621;0.21201;0.45052;0.37056
200;0.18;Preferential Attachment;0.15147;0.12956;0.4659;0.22435;0.21285;0.45018;0.36373
200;0.18;Preferential Attachment;0.15097;0.13006;0.52643;0.22471;0.21435;0.44968;0.4105
200;0.18;Preferential Attachment;0.15013;0.13023;0.52443;0.22769;0.20901;0.44885;0.40457
200;0.18;Preferential Attachment;0.15013;0.12789;0.5041;0.22635;0.21068;0.44885;0.39075
200;0.18;Preferential Attachment;0.14868;0.12706;0.48164;0.226;0.21018;0.44735;0.37628
200;0.18;Preferential Attachment;0.1483;0.12906;0.5241;0.22919;0.20701;0.44702;0.41385
200;0.18;Preferential Attachment;0.14797;0.12739;0.4849;0.22985;0.20618;0.44668;0.3802
200;0.18;Preferential Attachment;0.14763;0.12939;0.5231;0.23085;0.20735;0.44635;0.41339
200;0.18;Preferential Attachment;0.14513;0.12723;0.5291;0.23269;0.20351;0.44385;0.41093
200;0.18;Preferential Attachment;0.1433;0.12639;0.55943;0.23719;0.20135;0.44202;0.44091
200;0.18;Preferential Attachment;0.14147;0.12356;0.4564;0.23569;0.19885;0.44018;0.35914
200;0.18;Preferential Attachment;0.14097;0.12139;0.49864;0.23552;0.20035;0.43968;0.39305
200;0.18;Kronecker Graph;0.15416;0.26033;0.67022;0.52287;0.1119;0.21906;0.60298
200;0.18;Kronecker Graph;0.15182;0.25767;0.66853;0.52053;0.11007;0.22416;0.60122
200;0.18;Kronecker Graph;0.15083;0.25832;0.68508;0.51942;0.10943;0.22455;0.61977
200;0.18;Kronecker Graph;0.15029;0.25643;0.61484;0.51911;0.10929;0.22572;0.55238
200;0.18;Kronecker Graph;0.14877;0.25585;0.64822;0.5176;0.10682;0.22193;0.58359
200;0.18;Kronecker Graph;0.14843;0.25481;0.66163;0.51714;0.1063;0.22624;0.5945
200;0.18;Kronecker Graph;0.14822;0.25572;0.68339;0.51681;0.10526;0.2244;0.61775
200;0.18;Kronecker Graph;0.14817;0.25434;0.67348;0.51688;0.10422;0.22583;0.60411
200;0.18;Kronecker Graph;0.14765;0.25481;0.66775;0.51636;0.10473;0.22609;0.59939
