N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1400;0.01;Small-World;0.081054;0.19462;0.6218;0.44943;0.041989;0.25172;0.55133
1400;0.01;Small-World;0.079388;0.19376;0.64688;0.44725;0.039952;0.25411;0.57149
1400;0.01;Small-World;0.076276;0.19064;0.64262;0.44394;0.038084;0.2558;0.56723
1400;0.01;Small-World;0.0753;0.18943;0.62805;0.44362;0.038671;0.25468;0.55495
1400;0.01;Small-World;0.075205;0.18938;0.62617;0.44354;0.037851;0.25668;0.55344
1400;0.01;Small-World;0.075109;0.18938;0.59716;0.4433;0.036328;0.2573;0.5305
1400;0.01;Small-World;0.074126;0.18858;0.63948;0.44156;0.035856;0.2578;0.56409
1400;0.01;Small-World;0.07349;0.18776;0.64838;0.44173;0.037661;0.25696;0.57092
1400;0.01;Small-World;0.072466;0.18669;0.5933;0.44031;0.034956;0.25903;0.52664
1400;0.01;Small-World;0.072252;0.18638;0.58228;0.44062;0.037971;0.25614;0.51276
1400;0.01;Small-World;0.071887;0.18559;0.60632;0.44023;0.038423;0.25664;0.53698
1400;0.01;Small-World;0.071657;0.18634;0.64572;0.43942;0.033727;0.26041;0.56825
1400;0.01;Small-World;0.070935;0.18549;0.63467;0.4388;0.03428;0.26008;0.55928
1400;0.01;Small-World;0.070895;0.18549;0.62114;0.43847;0.035946;0.25936;0.54804
1400;0.01;Small-World;0.070562;0.18493;0.60856;0.43837;0.037637;0.25821;0.53751
1400;0.01;Small-World;0.06965;0.18402;0.63367;0.43751;0.034275;0.26121;0.55828
1400;0.01;Small-World;0.06899;0.18336;0.64264;0.43704;0.034775;0.26069;0.56518
1400;0.01;Small-World;0.068728;0.18475;0.63145;0.43616;0.030208;0.26368;0.55607
1400;0.01;Small-World;0.067824;0.18205;0.61624;0.43597;0.036065;0.26148;0.54351
1400;0.01;Small-World;0.065531;0.18013;0.62876;0.43359;0.033489;0.26271;0.55337
1400;0.01;Random Power Law;0.25596;0.1421;0.24308;0.20565;0.31056;0.4377;0.23226
1400;0.01;Random Power Law;0.25593;0.14413;0.23677;0.19777;0.31077;0.44559;0.22753
1400;0.01;Random Power Law;0.24738;0.13453;0.24265;0.20489;0.30208;0.43847;0.23188
1400;0.01;Random Power Law;0.24622;0.1336;0.24472;0.20677;0.30077;0.43659;0.23429
1400;0.01;Random Power Law;0.24412;0.147;0.27834;0.24111;0.30236;0.40225;0.2671
1400;0.01;Random Power Law;0.24169;0.1277;0.24482;0.20701;0.29591;0.43635;0.23419
1400;0.01;Random Power Law;0.24098;0.13866;0.26715;0.23058;0.29734;0.41278;0.25553
