LABEL;A;B;C;D;E;F;G;
Small-World;0.042434;0.15053;0.59769;0.41585;0.053694;0.2887;0.52148;
Small-World;0.040193;0.14759;0.58177;0.41248;0.055591;0.29095;0.5091;
Small-World;0.065669;0.17398;0.61543;0.43952;0.044486;0.27065;0.54265;
Small-World;0.053726;0.1616;0.59827;0.42714;0.050545;0.27846;0.5255;
Small-World;0.051446;0.15838;0.5986;0.42529;0.047505;0.2827;0.52582;
Small-World;0.049166;0.15588;0.54945;0.42371;0.054139;0.2815;0.48226;
Small-World;0.051663;0.1586;0.5526;0.42599;0.055876;0.2799;0.48541;
Small-World;0.065235;0.17239;0.56997;0.43935;0.047733;0.27195;0.50278;
Small-World;0.04912;0.15802;0.59219;0.42204;0.053203;0.28487;0.51942;
Small-World;0.041216;0.1489;0.58459;0.41465;0.052499;0.28986;0.51182;
Small-World;0.031451;0.13739;0.58097;0.40314;0.06086;0.29706;0.50494;
Small-World;0.060349;0.16685;0.61097;0.43463;0.052825;0.27336;0.5382;
Small-World;0.036439;0.14434;0.53077;0.40905;0.052619;0.2938;0.4638;
Small-World;0.039976;0.14933;0.60875;0.41254;0.050345;0.29399;0.53369;
Small-World;0.036445;0.14477;0.57276;0.40684;0.046202;0.29724;0.49998;
Random Power Law;0.24451;0.13081;0.22316;0.18901;0.29938;0.48186;0.21028;
Random Power Law;0.30955;0.21142;0.13228;0.089878;0.36232;0.58099;0.13353;
Random Power Law;0.26384;0.15455;0.23967;0.2053;0.32045;0.46558;0.22722;
Random Power Law;0.26905;0.15335;0.21687;0.18249;0.32305;0.48838;0.2042;
Random Power Law;0.25157;0.1399;0.23066;0.19715;0.30666;0.47372;0.21691;
Random Power Law;0.24994;0.1437;0.23967;0.20747;0.3072;0.4634;0.22483;
Random Power Law;0.2785;0.16217;0.18527;0.14938;0.33126;0.52149;0.17391;
Random Power Law;0.25168;0.13798;0.22599;0.19357;0.30698;0.4773;0.21137;
Random Power Law;0.26058;0.14999;0.23359;0.19965;0.31675;0.47122;0.22071;
Random Power Law;0.26004;0.14771;0.22153;0.18868;0.31578;0.48219;0.20714;
Random Power Law;0.22497;0.11972;0.2679;0.23743;0.28201;0.43344;0.25111;
Random Power Law;0.22579;0.13733;0.2945;0.26317;0.28807;0.4077;0.27858;
Random Power Law;0.28208;0.16713;0.17778;0.14232;0.33485;0.52855;0.16664;
Random Power Law;0.23615;0.13134;0.25302;0.22213;0.29406;0.44875;0.2371;
Random Power Law;0.26916;0.15372;0.21307;0.17935;0.32338;0.49153;0.20019;
Random k-regular;0.41015;0.33617;0.27563;0.034878;0.49532;0.70575;0.55494;
Random k-regular;0.41406;0.34008;0.26881;0.038787;0.50021;0.70966;0.56568;
Random k-regular;0.40885;0.33487;0.27791;0.033575;0.4937;0.70445;0.55135;
Random k-regular;0.41406;0.34008;0.26881;0.038787;0.50021;0.70966;0.56568;
Random k-regular;0.41146;0.33747;0.27335;0.036181;0.49695;0.70705;0.55852;
Random k-regular;0.41536;0.34138;0.26718;0.04009;0.50184;0.71096;0.56952;
Random k-regular;0.41536;0.34138;0.26718;0.04009;0.50184;0.71096;0.56952;
Random k-regular;0.41406;0.34008;0.26881;0.038787;0.50021;0.70966;0.56568;
Random k-regular;0.41265;0.33867;0.12678;0.037375;0.49858;0.70825;0.27497;
Random k-regular;0.40614;0.33215;0.1333;0.03086;0.49044;0.70173;0.2652;
