LABEL;A;B;C;D;E;F;G;
Small-World;0.097973;0.2068;0.70057;0.47118;0.050252;0.26566;0.6247;
Small-World;0.098573;0.20632;0.67626;0.47239;0.049114;0.26626;0.60099;
Small-World;0.096373;0.20547;0.69343;0.47011;0.047006;0.26473;0.61777;
Small-World;0.094173;0.20393;0.68648;0.46738;0.045386;0.26999;0.61142;
Small-World;0.10284;0.21113;0.69726;0.47639;0.054825;0.26374;0.61892;
Small-World;0.093907;0.2034;0.69117;0.46751;0.044825;0.26933;0.61551;
Small-World;0.10191;0.2106;0.69086;0.47572;0.053381;0.26507;0.61345;
Small-World;0.10097;0.20993;0.68426;0.47426;0.05243;0.26319;0.60805;
Small-World;0.09564;0.20487;0.68406;0.46919;0.046447;0.26826;0.60636;
Small-World;0.091707;0.2012;0.6883;0.46518;0.042358;0.27193;0.61264;
Small-World;0.11471;0.22245;0.71866;0.48866;0.067247;0.2556;0.63973;
Small-World;0.079973;0.1908;0.6691;0.45305;0.029496;0.27876;0.5941;
Small-World;0.096573;0.20673;0.69403;0.46978;0.04712;0.26719;0.61851;
Small-World;0.10531;0.21467;0.69506;0.47912;0.056958;0.2618;0.61771;
Small-World;0.10337;0.21233;0.72497;0.47658;0.054293;0.26186;0.64592;
Random Power Law;0.16994;0.060165;0.28339;0.26027;0.22515;0.4106;0.25926;
Random Power Law;0.16021;0.061072;0.30152;0.28027;0.21755;0.3906;0.27566;
Random Power Law;0.16701;0.070165;0.31979;0.29974;0.22555;0.37114;0.29272;
Random Power Law;0.17327;0.064298;0.29592;0.2736;0.22902;0.39727;0.27113;
Random Power Law;0.13329;0.078195;0.36526;0.3464;0.19776;0.32447;0.33686;
Random Power Law;0.15401;0.060738;0.31092;0.28847;0.21135;0.3824;0.28652;
Random Power Law;0.15281;0.045965;0.30319;0.28394;0.20815;0.38694;0.27519;
Random Power Law;0.16287;0.057362;0.30672;0.28667;0.21982;0.3842;0.27966;
Random Power Law;0.15054;0.066082;0.32399;0.3034;0.20855;0.36747;0.29732;
Random Power Law;0.15647;0.083338;0.32672;0.30454;0.21922;0.36634;0.30166;
Random Power Law;0.18934;0.074932;0.26879;0.24714;0.24415;0.42374;0.24319;
Random Power Law;0.15234;0.052805;0.31192;0.29214;0.20862;0.37874;0.28473;
Random Power Law;0.16314;0.071072;0.30979;0.2856;0.22182;0.38527;0.28672;
Random Power Law;0.16781;0.061498;0.30512;0.28414;0.22409;0.38674;0.27899;
Random Power Law;0.14541;0.042538;0.30739;0.28734;0.20182;0.38354;0.28019;
Random k-regular;0.41234;0.33836;0.21321;0.037065;0.49979;0.70794;0.49388;
Random k-regular;0.41454;0.34056;0.24561;0.039265;0.50199;0.71014;0.51441;
Random k-regular;0.41361;0.33963;0.23344;0.038332;0.50106;0.7092;0.50648;
Random k-regular;0.41287;0.33889;0.23073;0.037598;0.50033;0.70847;0.50441;
Random k-regular;0.41367;0.33969;0.22841;0.038398;0.50113;0.70927;0.50394;
Random k-regular;0.41467;0.34069;0.27134;0.039398;0.50213;0.71027;0.52881;
Random k-regular;0.41421;0.34023;0.24937;0.038932;0.50166;0.7098;0.51594;
Random k-regular;0.41481;0.34083;0.25074;0.039532;0.50226;0.7104;0.51741;
Random k-regular;0.41241;0.33843;0.23258;0.037132;0.49986;0.708;0.50001;
Random k-regular;0.41434;0.34036;0.24587;0.039065;0.50179;0.70994;0.51408;
Random k-regular;0.41434;0.34036;0.23647;0.039065;0.50179;0.70994;0.50881;
Random k-regular;0.41387;0.33989;0.24054;0.038598;0.50133;0.70947;0.51081;
Random k-regular;0.41407;0.34009;0.25427;0.038798;0.50153;0.70967;0.51834;
Random k-regular;0.41421;0.34023;0.23854;0.038932;0.50166;0.7098;0.51021;
Random k-regular;0.41347;0.33949;0.24955;0.038198;0.50093;0.70907;0.51321;
Preferential Attachment;0.32134;0.25658;0.21579;0.077442;0.39899;0.62091;0.09832;
Preferential Attachment;0.31961;0.25538;0.21206;0.078375;0.39846;0.61904;0.09459;
Preferential Attachment;0.30807;0.24665;0.22006;0.084705;0.38439;0.60711;0.10722;
Preferential Attachment;0.32214;0.25698;0.19428;0.078908;0.40039;0.62131;0.089503;
Preferential Attachment;0.31621;0.25358;0.23118;0.081908;0.39379;0.61524;0.1033;
Preferential Attachment;0.32321;0.25845;0.25211;0.078242;0.40253;0.62211;0.10668;
Preferential Attachment;0.31207;0.25011;0.19109;0.083375;0.39053;0.61137;0.084508;
Preferential Attachment;0.31114;0.25051;0.22459;0.084842;0.38953;0.61111;0.097697;
Preferential Attachment;0.31581;0.25225;0.22438;0.080975;0.39346;0.61484;0.10399;
Preferential Attachment;0.31274;0.25091;0.23246;0.082438;0.38899;0.61204;0.10646;
Preferential Attachment;0.31721;0.25431;0.2107;0.081842;0.39453;0.61664;0.093763;
Preferential Attachment;0.30947;0.24925;0.23102;0.085975;0.38779;0.60931;0.10716;
Preferential Attachment;0.31407;0.25158;0.20764;0.081642;0.39193;0.61337;0.092043;
Preferential Attachment;0.31867;0.25471;0.19025;0.079042;0.39826;0.61744;0.085042;
Preferential Attachment;0.31194;0.25131;0.22403;0.082972;0.38953;0.61124;0.10177;
Kronecker Graph;0.096676;0.099201;0.4051;0.29774;0.1394;0.40957;0.33599;
Kronecker Graph;0.093096;0.098658;0.46312;0.30094;0.13583;0.4056;0.3843;
