LABEL;A;B;C;D;E;F;G;
Small-World;0.066707;0.17527;0.6661;0.44005;0.030324;0.2793;0.58803;
Small-World;0.08504;0.19278;0.6765;0.45851;0.044078;0.26369;0.6015;
Small-World;0.077507;0.1862;0.65586;0.45119;0.036812;0.27082;0.57909;
Small-World;0.072093;0.17987;0.64766;0.44632;0.03268;0.27524;0.57089;
Small-World;0.070893;0.1788;0.61669;0.44547;0.034759;0.27284;0.54663;
Small-World;0.066307;0.17527;0.63786;0.44012;0.033813;0.2789;0.56109;
Small-World;0.08164;0.18938;0.63189;0.45593;0.038096;0.26869;0.5614;
Small-World;0.073487;0.18118;0.65099;0.44779;0.034612;0.2727;0.5739;
Small-World;0.09184;0.19958;0.68226;0.46619;0.047406;0.26019;0.60403;
Small-World;0.09242;0.19852;0.63142;0.46693;0.048807;0.25756;0.56185;
Small-World;0.067507;0.17527;0.61136;0.44086;0.038791;0.27244;0.54087;
Small-World;0.070573;0.17832;0.62476;0.44452;0.033946;0.2753;0.55199;
Small-World;0.06824;0.17707;0.64253;0.44192;0.029813;0.2795;0.5651;
Small-World;0.074173;0.18273;0.64886;0.44759;0.03508;0.2737;0.57209;
Small-World;0.064507;0.17227;0.62166;0.43819;0.03708;0.27737;0.54808;
Random Power Law;0.25321;0.13906;0.22932;0.1966;0.30802;0.47427;0.21493;
Random Power Law;0.22147;0.10733;0.23679;0.20967;0.27629;0.4612;0.21706;
Random Power Law;0.19527;0.10814;0.30112;0.27493;0.25549;0.39594;0.28019;
Random Power Law;0.20074;0.10576;0.28779;0.2616;0.25989;0.40927;0.26713;
Random Power Law;0.17061;0.087872;0.32366;0.30134;0.23109;0.36954;0.29872;
Random Power Law;0.23994;0.12425;0.23006;0.20107;0.29395;0.4698;0.21206;
Random Power Law;0.21927;0.1062;0.25099;0.22294;0.27462;0.44794;0.23179;
Random Power Law;0.21987;0.10943;0.25519;0.22727;0.27575;0.4436;0.23599;
Random Power Law;0.21021;0.11043;0.27312;0.24494;0.26769;0.42594;0.25419;
Random Power Law;0.21121;0.099995;0.25292;0.22394;0.26709;0.44694;0.23479;
Random Power Law;0.23087;0.11846;0.24166;0.2112;0.28595;0.45967;0.22486;
Random Power Law;0.19062;0.11067;0.32512;0.29947;0.25309;0.3714;0.30366;
Random Power Law;0.21227;0.11357;0.27972;0.25167;0.27069;0.4192;0.26053;
Random Power Law;0.19301;0.10254;0.30112;0.27373;0.25202;0.39714;0.28126;
Random Power Law;0.18874;0.093872;0.30419;0.28107;0.24769;0.3898;0.28046;
Random k-regular;0.41267;0.33869;0.35478;0.037398;0.49939;0.70827;0.56334;
Random k-regular;0.41307;0.33909;0.35488;0.037798;0.50019;0.70867;0.56694;
Random k-regular;0.41247;0.33849;0.34825;0.037198;0.49946;0.70807;0.56154;
Random k-regular;0.41107;0.33709;0.32958;0.035798;0.49799;0.70667;0.54894;
Random k-regular;0.41287;0.33889;0.35478;0.037598;0.49979;0.70847;0.56514;
Random k-regular;0.41267;0.33869;0.35105;0.037398;0.49966;0.70827;0.56334;
Random k-regular;0.41147;0.33749;0.33518;0.036198;0.49839;0.70707;0.55254;
Random k-regular;0.41261;0.33863;0.25608;0.037332;0.49933;0.7082;0.56362;
Random k-regular;0.41101;0.33703;0.24063;0.035732;0.49786;0.7066;0.54922;
Random k-regular;0.41087;0.33689;0.32328;0.035598;0.49806;0.70647;0.54714;
Random k-regular;0.41327;0.33929;0.35768;0.037998;0.50039;0.70887;0.56874;
Random k-regular;0.41141;0.33743;0.24528;0.036132;0.49813;0.707;0.55282;
Random k-regular;0.41087;0.33689;0.24661;0.035598;0.49746;0.70647;0.55013;
Random k-regular;0.41101;0.33703;0.24228;0.035732;0.49766;0.7066;0.54922;
Random k-regular;0.41147;0.33749;0.33985;0.036198;0.49806;0.70707;0.55254;
Preferential Attachment;0.35294;0.27896;0.10801;0.046415;0.43379;0.64854;0.11145;
Preferential Attachment;0.34447;0.27049;0.11424;0.052442;0.42386;0.64007;0.10255;
Preferential Attachment;0.34294;0.27004;0.09953;0.051502;0.42299;0.63854;0.093437;
Preferential Attachment;0.34874;0.27476;0.090797;0.048042;0.42926;0.64434;0.094303;
Preferential Attachment;0.34367;0.26969;0.092298;0.050308;0.42359;0.63927;0.084892;
Preferential Attachment;0.33647;0.26291;0.1146;0.054175;0.41653;0.63207;0.10037;
Preferential Attachment;0.34281;0.26883;0.15028;0.052642;0.42286;0.6384;0.13448;
Preferential Attachment;0.35514;0.28116;0.08844;0.044215;0.43633;0.65074;0.10621;
Preferential Attachment;0.35387;0.27989;0.11595;0.046815;0.43493;0.64947;0.12834;
Preferential Attachment;0.34981;0.27583;0.09924;0.047682;0.43146;0.6454;0.10635;
Preferential Attachment;0.35281;0.27883;0.085997;0.047482;0.43373;0.6484;0.092303;
Preferential Attachment;0.34374;0.27031;0.092025;0.052108;0.42299;0.63934;0.082558;
Preferential Attachment;0.35147;0.27749;0.11088;0.046148;0.43173;0.64707;0.11258;
Preferential Attachment;0.34161;0.26884;0.13454;0.054642;0.42166;0.6372;0.11265;
Preferential Attachment;0.35361;0.27963;0.09264;0.045615;0.43539;0.6492;0.10562;
Kronecker Graph;0.09222;0.082906;0.17195;0.15479;0.12668;0.30384;0.13375;
Kronecker Graph;0.14675;0.1299;0.28977;0.23178;0.21084;0.46258;0.22684;
Kronecker Graph;0.14265;0.12599;0.33525;0.23784;0.20418;0.45893;0.26298;
Kronecker Graph;0.14272;0.1251;0.33473;0.23537;0.20375;0.4588;0.26308;
Kronecker Graph;0.14109;0.12586;0.34403;0.23878;0.20165;0.45737;0.27126;
Kronecker Graph;0.14795;0.13074;0.3264;0.23051;0.21109;0.46421;0.25439;
Kronecker Graph;0.1434;0.12749;0.33063;0.23774;0.2034;0.45965;0.26094;
Kronecker Graph;0.14229;0.12586;0.28947;0.23624;0.2052;0.45854;0.22747;
Kronecker Graph;0.089687;0.07952;0.17625;0.15886;0.12343;0.30046;0.13791;
Kronecker Graph;0.090918;0.081734;0.17469;0.15775;0.12395;0.30267;0.13622;
Kronecker Graph;0.14089;0.12592;0.38075;0.24019;0.20119;0.45718;0.3;
Kronecker Graph;0.14382;0.12536;0.24844;0.23416;0.19367;0.45906;0.19584;
Kronecker Graph;0.14395;0.12703;0.41007;0.23726;0.20432;0.46023;0.32153;
Kronecker Graph;0.14998;0.13253;0.29103;0.23018;0.21182;0.46622;0.22835;
Kronecker Graph;0.14116;0.1254;0.33245;0.23862;0.20238;0.45731;0.26277;
Forest Fire;0.17;0.13775;0.39686;0.37574;0.23976;0.29514;0.37073;
Forest Fire;0.14537;0.12862;0.42926;0.41227;0.21271;0.2586;0.39899;
Forest Fire;0.16249;0.15575;0.45919;0.44247;0.21757;0.2284;0.42866;
Forest Fire;0.14876;0.13922;0.44279;0.42594;0.20784;0.24494;0.41239;
Forest Fire;0.16267;0.13002;0.40806;0.3888;0.23189;0.28207;0.38006;
Forest Fire;0.16005;0.14722;0.44799;0.43154;0.22557;0.23934;0.41719;
Forest Fire;0.16837;0.14573;0.42546;0.40647;0.23571;0.2644;0.39719;
Forest Fire;0.17276;0.13335;0.37992;0.35734;0.24269;0.31354;0.35526;
Forest Fire;0.17204;0.14246;0.40219;0.38054;0.24164;0.29034;0.37686;
Forest Fire;0.157;0.13133;0.41599;0.39754;0.22464;0.27334;0.38719;
Forest Fire;0.15794;0.12408;0.39906;0.37967;0.22756;0.2912;0.37119;
