%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Small-World;100;49;0.46548;8;0.478;0.06;0.030163
Small-World;100;99;0.4829;7;0.49405;0.0594;0.030128
Small-World;100;148;0.40891;6;0.4229;0.06;0.025308
Small-World;100;198;0.44262;7;0.46038;0.06;0.027588
Small-World;100;247;0.46548;7;0.48679;0.0598;0.027873
Small-World;100;297;0.42047;7;0.43221;0.06;0.024867
Small-World;100;346;0.42914;6;0.44093;0.0598;0.025648
Small-World;100;396;0.44882;8;0.45821;0.06;0.028749
Small-World;100;445;0.42215;7;0.4359;0.06;0.025597
Small-World;100;494;0.46702;8;0.48314;0.0598;0.030282
Small-World;100;544;0.42745;6;0.45012;0.0598;0.025931
Small-World;100;594;0.40456;6;0.41853;0.06;0.025306
Small-World;100;643;0.41297;7;0.42588;0.0596;0.027328
Small-World;100;693;0.48232;7;0.49245;0.0596;0.029794
Small-World;100;742;0.43305;7;0.4459;0.06;0.027489
Small-World;100;792;0.436;7;0.44283;0.0596;0.027714
Small-World;100;841;0.42857;7;0.44133;0.0594;0.027419
Small-World;100;891;0.47786;8;0.49133;0.0598;0.029918
Small-World;100;940;0.42237;7;0.43212;0.0598;0.02664
Small-World;100;990;0.45776;7;0.46648;0.06;0.027625
Small-World;100;1039;0.42604;7;0.44379;0.0598;0.026642
Small-World;100;1089;0.43874;8;0.4516;0.0598;0.029058
Small-World;100;1138;0.41176;7;0.4236;0.06;0.025834
Small-World;100;1188;0.4659;7;0.47186;0.0592;0.029672
Small-World;100;1237;0.44481;7;0.45762;0.0596;0.027537
Small-World;100;1287;0.40131;6;0.42205;0.0598;0.025448
Small-World;100;1336;0.40714;6;0.42049;0.06;0.024747
Small-World;100;1386;0.44217;7;0.45193;0.0598;0.026784
Small-World;100;1435;0.408;7;0.42188;0.0594;0.025568
Small-World;100;1485;0.43115;7;0.44126;0.0594;0.02759
Small-World;100;1534;0.4142;7;0.43196;0.0598;0.026693
Small-World;100;1584;0.43359;7;0.44526;0.06;0.026273
Small-World;100;1633;0.45686;7;0.47022;0.06;0.027075
Small-World;100;1683;0.41667;7;0.43707;0.0596;0.025877
Small-World;100;1732;0.41393;6;0.43176;0.0598;0.025463
Small-World;100;1782;0.43222;8;0.4454;0.06;0.027297
Small-World;100;1831;0.4664;7;0.47033;0.06;0.028361
Small-World;100;1881;0.46825;8;0.47874;0.0598;0.029184
Small-World;100;1930;0.41077;6;0.43598;0.06;0.025655
Small-World;100;1980;0.43195;7;0.44202;0.0598;0.0271
Small-World;100;2029;0.39987;7;0.41637;0.0594;0.025733
Small-World;100;2079;0.47316;8;0.48214;0.0598;0.029656
Small-World;100;2128;0.4435;7;0.46174;0.0598;0.028619
Small-World;100;2178;0.46;7;0.47069;0.0596;0.028456
Small-World;100;2227;0.42801;7;0.45029;0.0598;0.026384
Small-World;100;2277;0.44175;7;0.45908;0.06;0.026782
Small-World;100;2326;0.46993;8;0.48314;0.0598;0.029303
Small-World;100;2376;0.43878;7;0.45183;0.0596;0.0271
Small-World;100;2425;0.4406;7;0.4601;0.06;0.027464
Small-World;200;199;0.43938;8;0.4584;0.02995;0.017245
Small-World;200;398;0.43377;8;0.44433;0.03;0.017266
Small-World;200;597;0.42983;8;0.44527;0.03;0.017085
Small-World;200;796;0.43156;8;0.44242;0.0298;0.017133
Small-World;200;995;0.44354;9;0.45973;0.03;0.017616
Small-World;200;1194;0.39665;9;0.40737;0.02995;0.016351
Small-World;200;1392;0.3966;8;0.4063;0.0299;0.015942
Small-World;200;1592;0.47405;10;0.48485;0.0299;0.020548
Small-World;200;1791;0.41373;8;0.43061;0.02995;0.016478
Small-World;200;1989;0.45287;8;0.46544;0.02995;0.01798
Small-World;200;2189;0.45609;8;0.46745;0.03;0.017772
