LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Small-World;0.12208;0.23792;0.7496;0.48934;0.075898;0.2456;0.67074
Small-World;0.11575;0.23408;0.74018;0.483;0.070398;0.25243;0.66195
Small-World;0.11091;0.22708;0.7151;0.47867;0.063982;0.25127;0.63897
Small-World;0.12166;0.23833;0.75185;0.48859;0.076732;0.25052;0.6728
Small-World;0.11375;0.23225;0.72827;0.48067;0.068815;0.25693;0.6502
Small-World;0.11866;0.23583;0.74326;0.48559;0.072898;0.24885;0.6647
Small-World;0.11216;0.2295;0.7276;0.47925;0.066232;0.25268;0.64927
Small-World;0.12716;0.24283;0.76576;0.49409;0.082482;0.24652;0.68583
Small-World;0.11683;0.233;0.7406;0.48425;0.071898;0.24952;0.66138
Small-World;0.12058;0.23675;0.71569;0.48861;0.076177;0.25227;0.63794
Small-World;0.122;0.23883;0.7541;0.48875;0.076065;0.25035;0.67466
Small-World;0.10875;0.22658;0.73685;0.4755;0.061422;0.25545;0.65669
Small-World;0.11341;0.22975;0.72994;0.48067;0.067315;0.25178;0.65124
Small-World;0.1245;0.23983;0.74635;0.49192;0.078148;0.24668;0.66802
Small-World;0.115;0.23217;0.74935;0.48175;0.069398;0.25368;0.66915
Small-World;0.11691;0.23375;0.7446;0.48434;0.071315;0.25043;0.6657
Small-World;0.10966;0.22733;0.70877;0.47669;0.063565;0.2517;0.6331
Small-World;0.11916;0.235;0.75426;0.48609;0.074315;0.24968;0.67424
Small-World;0.1175;0.23467;0.75493;0.48425;0.070398;0.25318;0.67418
Small-World;0.10766;0.22583;0.72718;0.47475;0.060339;0.2567;0.64904
Small-World;0.113;0.23067;0.73718;0.47992;0.068148;0.25403;0.65891
Small-World;0.12262;0.23758;0.74477;0.49084;0.077982;0.24927;0.66644
Small-World;0.10908;0.22642;0.70644;0.47594;0.063648;0.25545;0.63098
Small-World;0.11708;0.23308;0.74851;0.48384;0.070565;0.25193;0.66862
Small-World;0.12616;0.24083;0.73277;0.49386;0.082224;0.24618;0.6571
Small-World;0.11591;0.23358;0.75835;0.48256;0.069565;0.25277;0.67654
Small-World;0.122;0.238;0.74569;0.48925;0.076732;0.24918;0.66666
Small-World;0.1185;0.23533;0.74685;0.48575;0.072648;0.25185;0.66795
Small-World;0.12433;0.23967;0.74835;0.49142;0.079565;0.24735;0.66954
Small-World;0.11341;0.23142;0.74877;0.48017;0.066815;0.2516;0.66801
Small-World;0.113;0.2305;0.74685;0.47992;0.066982;0.25135;0.66654
Small-World;0.11766;0.234;0.74276;0.48459;0.072315;0.25152;0.66419
Small-World;0.12333;0.23867;0.74152;0.49059;0.077565;0.24652;0.66363
Small-World;0.11791;0.23375;0.73035;0.48517;0.071315;0.25077;0.65265
Small-World;0.11958;0.23525;0.69769;0.48694;0.074844;0.24893;0.62299
Small-World;0.11141;0.22825;0.72135;0.47884;0.064141;0.25311;0.64391
Small-World;0.1317;0.24604;0.7361;0.50003;0.087474;0.23952;0.66143
Small-World;0.114;0.23;0.73885;0.48125;0.069565;0.24885;0.66019
Small-World;0.11958;0.23642;0.73619;0.48684;0.072565;0.25127;0.65786
Small-World;0.12;0.23633;0.7371;0.48725;0.074898;0.25168;0.65912
Small-World;0.11475;0.23208;0.74643;0.48167;0.070815;0.25343;0.66667
Small-World;0.11791;0.23525;0.74135;0.4855;0.073398;0.25193;0.66233
Small-World;0.12325;0.23808;0.73494;0.491;0.078807;0.24543;0.6588
Small-World;0.12316;0.2405;0.7616;0.49025;0.076482;0.25068;0.68097
Small-World;0.1245;0.24083;0.74202;0.49175;0.077474;0.24702;0.66413
Small-World;0.10891;0.22642;0.74543;0.47567;0.061482;0.25478;0.66445
Small-World;0.11166;0.22983;0.74752;0.47842;0.065482;0.25618;0.66674
Small-World;0.11808;0.23625;0.74126;0.48484;0.071648;0.25327;0.66326
Small-World;0.11566;0.23333;0.7596;0.48231;0.070755;0.25252;0.67779
Small-World;0.11175;0.22858;0.73593;0.47884;0.064982;0.25443;0.65697
Small-World;0.11766;0.23417;0.73885;0.48542;0.074148;0.25085;0.66049
Small-World;0.128;0.2425;0.75169;0.49592;0.083565;0.24518;0.67332
Small-World;0.11658;0.23358;0.74035;0.48384;0.071565;0.2511;0.66238
Small-World;0.11316;0.2305;0.74768;0.48009;0.066815;0.25186;0.66701
Small-World;0.13033;0.2447;0.76085;0.49809;0.086232;0.24385;0.68262
Small-World;0.12225;0.23725;0.74477;0.4895;0.077065;0.24743;0.66607
Small-World;0.12416;0.23854;0.70969;0.49186;0.080253;0.24718;0.63391
Small-World;0.10825;0.22625;0.74152;0.475;0.061232;0.25595;0.66075
Small-World;0.11491;0.23225;0.7371;0.48184;0.068898;0.25293;0.6578
Small-World;0.11783;0.23433;0.74243;0.48509;0.071732;0.25135;0.66386
Small-World;0.11191;0.22975;0.73069;0.47934;0.067732;0.2526;0.65199
Small-World;0.11891;0.23592;0.73694;0.48667;0.073648;0.2481;0.65887
Small-World;0.1205;0.23617;0.74493;0.48809;0.075148;0.24968;0.66693
Small-World;0.10975;0.22658;0.7211;0.47667;0.062589;0.25395;0.64321
Small-World;0.1225;0.238;0.74044;0.48992;0.076732;0.24685;0.66246
Small-World;0.11783;0.23483;0.74177;0.48475;0.072315;0.25002;0.66246
Small-World;0.11962;0.23525;0.7276;0.48784;0.073641;0.2501;0.65147
Small-World;0.11575;0.23125;0.7461;0.48267;0.069315;0.2516;0.66633
Small-World;0.10941;0.22758;0.7426;0.47617;0.061839;0.25577;0.66197
Small-World;0.12516;0.24017;0.75276;0.49242;0.080232;0.24702;0.6748
Small-World;0.1125;0.22983;0.73918;0.47959;0.066005;0.25368;0.65997
Small-World;0.11441;0.23192;0.74785;0.48117;0.067148;0.24993;0.6673
Small-World;0.11325;0.23058;0.73369;0.48034;0.066672;0.25128;0.65466
Small-World;0.11341;0.23108;0.7236;0.4805;0.067065;0.25193;0.64621
Small-World;0.11383;0.2315;0.75618;0.48048;0.067089;0.25235;0.67419
Small-World;0.12366;0.2385;0.7501;0.49075;0.079148;0.25018;0.67221
Small-World;0.117;0.23417;0.74651;0.48442;0.071315;0.25002;0.66721
Small-World;0.11258;0.23025;0.72952;0.47967;0.066398;0.25161;0.65082
Small-World;0.1195;0.236;0.74551;0.48642;0.074315;0.24818;0.66695
Small-World;0.11208;0.22925;0.75518;0.47873;0.066315;0.25411;0.67286
Small-World;0.11116;0.22817;0.73868;0.47809;0.064732;0.25518;0.65924
Small-World;0.11458;0.23142;0.73577;0.48167;0.068398;0.2536;0.65665
Small-World;0.11575;0.23108;0.72852;0.48284;0.069232;0.25077;0.65069
Small-World;0.11733;0.234;0.74493;0.48442;0.072898;0.25052;0.66603
Small-World;0.11566;0.23233;0.72094;0.48319;0.071648;0.25152;0.64494
Small-World;0.12066;0.23633;0.76118;0.48775;0.075732;0.24668;0.68055
Small-World;0.11625;0.23275;0.7486;0.48317;0.069898;0.25093;0.66866
Small-World;0.12348;0.23783;0.7281;0.49119;0.077974;0.24502;0.65243
Small-World;0.10192;0.22042;0.72585;0.4685;0.054232;0.26145;0.64609
Small-World;0.12;0.23667;0.74743;0.48725;0.074065;0.24935;0.66877
Small-World;0.108;0.226;0.7416;0.47492;0.061172;0.25603;0.66093
Small-World;0.1145;0.23133;0.74318;0.48159;0.068315;0.25135;0.66376
