LABEL;Small World;Random k-Regular;Random Power Law;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Control;0.12861;0.13209;0.43408;0.4113;0.1784;0.23206;0.4039
Control;0.078538;0.082954;0.3926;0.36982;0.14299;0.27354;0.35797
Control;0.11601;0.1194;0.40519;0.38241;0.16655;0.26095;0.37945
Control;0.18771;0.16842;0.3626;0.32796;0.25284;0.3154;0.34871
Control;0.14935;0.13842;0.40445;0.37944;0.20358;0.26391;0.38093
Control;0.15426;0.12822;0.33853;0.30759;0.22076;0.33577;0.32093
Control;0.083275;0.1411;0.45075;0.42796;0.12099;0.21915;0.40575
Control;0.18389;0.14928;0.35705;0.32463;0.24951;0.31873;0.34093
Control;0.14819;0.12898;0.37111;0.32025;0.22425;0.32317;0.34525
Control;0.08268;0.11152;0.42001;0.39722;0.13173;0.24614;0.38241
Control;0.13749;0.14444;0.45408;0.4313;0.19692;0.21206;0.41945
Control;0.12443;0.12802;0.4189;0.39611;0.17358;0.24725;0.39167
Control;0.13861;0.13981;0.43001;0.40722;0.18618;0.23614;0.40278
Control;0.13861;0.13933;0.39964;0.37389;0.1921;0.26947;0.37686
Control;0.12372;0.10583;0.3763;0.35204;0.19261;0.29132;0.35204
Control;0.17315;0.14414;0.35223;0.32204;0.24099;0.32132;0.33464
Control;0.17093;0.14021;0.33519;0.3013;0.23521;0.34206;0.32056
Control;0.14068;0.13095;0.39112;0.36537;0.20358;0.27799;0.36834
Control;0.12549;0.1611;0.47075;0.44796;0.15729;0.1954;0.43315
Control;0.16231;0.15469;0.42408;0.39982;0.22025;0.24354;0.39982
Patient;0.19074;0.16736;0.3589;0.32574;0.25581;0.31762;0.34353
Patient;0.20438;0.22592;0.53556;0.51278;0.21871;0.13058;0.50093
Patient;0.20177;0.21414;0.51704;0.49426;0.21945;0.1491;0.48686
Patient;0.15898;0.16321;0.44149;0.41796;0.20167;0.2254;0.41649
Patient;0.10661;0.14537;0.45112;0.42833;0.13544;0.21502;0.41353
Patient;0.1413;0.12398;0.35668;0.32944;0.20632;0.31391;0.33538
Patient;0.1649;0.17689;0.48593;0.46315;0.20612;0.18021;0.45278
Patient;0.10722;0.099488;0.36779;0.345;0.17507;0.29836;0.34204
Patient;0.1714;0.18856;0.49704;0.47426;0.21099;0.1691;0.46241
Patient;0.10259;0.035833;0.32667;0.30389;0.15582;0.33947;0.28315
Patient;0.21527;0.20691;0.47038;0.44389;0.26803;0.19947;0.44834
Patient;0.18438;0.16583;0.39038;0.36093;0.24358;0.28243;0.3713
Patient;0.11629;0.10345;0.35334;0.32759;0.1821;0.31577;0.33056
Patient;0.16807;0.18054;0.48038;0.45759;0.19315;0.18577;0.45019
Patient;0.07443;0.11332;0.42297;0.40019;0.13395;0.24317;0.38093
Patient;0.13;0.097519;0.3089;0.27796;0.19187;0.3654;0.2913
Patient;0.10861;0.10925;0.40667;0.38389;0.17099;0.25947;0.37723
Control;0.095106;0.16629;0.46763;0.44485;0.092823;0.20545;0.42237
Control;0.051381;0.12079;0.41455;0.39177;0.06254;0.27036;0.36578
Control;0.10918;0.19178;0.49241;0.46963;0.086519;0.2045;0.443
Control;0.15294;0.16092;0.45188;0.4291;0.18067;0.21426;0.42517
Control;0.14542;0.18748;0.49121;0.46843;0.15237;0.17493;0.45299
Control;0.089704;0.13423;0.43614;0.41335;0.12288;0.23001;0.39695
Control;0.063492;0.14325;0.43686;0.41407;0.062132;0.24638;0.39
Control;0.12305;0.14925;0.45476;0.43198;0.1511;0.21138;0.41894
Control;0.10641;0.14474;0.44981;0.42702;0.1164;0.21634;0.41286
Control;0.061073;0.15253;0.44389;0.4211;0.047424;0.2599;0.39352
Control;0.10526;0.17847;0.47954;0.45676;0.098178;0.19883;0.43364
Control;0.1095;0.18175;0.48682;0.46403;0.094352;0.19607;0.43932
Control;0.11301;0.17935;0.48218;0.45939;0.10609;0.18678;0.43788
Control;0.10854;0.16608;0.46795;0.44517;0.11696;0.19819;0.42589
Control;0.085674;0.14578;0.44941;0.42662;0.087472;0.21674;0.40607
Control;0.14167;0.16613;0.47483;0.45204;0.15821;0.19132;0.4398
Control;0.16415;0.16906;0.43933;0.41431;0.20329;0.22905;0.41598
Control;0.1232;0.1643;0.46675;0.44397;0.14006;0.19939;0.42757
Control;0.064052;0.15276;0.44413;0.42134;0.060933;0.24934;0.39504
Control;0.12312;0.15814;0.46156;0.43877;0.13711;0.20459;0.42477
Patient;0.17141;0.18027;0.4558;0.43238;0.20633;0.21098;0.43069
Patient;0.22452;0.27105;0.57738;0.5546;0.22025;0.093265;0.53788
Patient;0.16737;0.2368;0.54213;0.51935;0.15702;0.1336;0.49592
Patient;0.1802;0.19547;0.49593;0.47314;0.2001;0.17022;0.46506
Patient;0.075526;0.17139;0.46084;0.43805;0.04654;0.24411;0.41046
Patient;0.098532;0.067245;0.29481;0.27202;0.14862;0.3898;0.24204
Patient;0.17569;0.25241;0.55412;0.53134;0.14826;0.16106;0.50663
Patient;0.036833;0.12528;0.41263;0.38985;0.059343;0.27647;0.3613
Patient;0.12844;0.216;0.51359;0.49081;0.098749;0.19167;0.46322
Patient;0.051163;0.077939;0.34885;0.32606;0.098409;0.34163;0.29687
Patient;0.071981;0.11049;0.40984;0.38705;0.12256;0.25631;0.37098
Patient;0.17205;0.17971;0.46571;0.44277;0.20074;0.20059;0.44012
Patient;0.087436;0.1686;0.46907;0.44628;0.07044;0.22417;0.4203
Patient;0.17153;0.24287;0.54869;0.5259;0.16438;0.12919;0.50151
Patient;0.10542;0.19344;0.48945;0.46667;0.078445;0.21198;0.43972
Patient;0.088129;0.078623;0.30816;0.28537;0.13534;0.38504;0.25491
Patient;0.053399;0.13493;0.4279;0.40512;0.063251;0.25765;0.37945
