LABEL;Small World;Random k-Regular;Random Power Law;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Control90;0.12861;0.13209;0.43408;0.4113;0.1784;0.23206;0.4039
Control90;0.078538;0.082954;0.3926;0.36982;0.14299;0.27354;0.35797
Control90;0.11601;0.1194;0.40519;0.38241;0.16655;0.26095;0.37945
Control90;0.18771;0.16842;0.3626;0.32796;0.25284;0.3154;0.34871
Control90;0.14935;0.13842;0.40445;0.37944;0.20358;0.26391;0.38093
Control90;0.15426;0.12822;0.33853;0.30759;0.22076;0.33577;0.32093
Control90;0.083275;0.1411;0.45075;0.42796;0.12099;0.21915;0.40575
Control90;0.18389;0.14928;0.35705;0.32463;0.24951;0.31873;0.34093
Control90;0.14819;0.12898;0.37111;0.32025;0.22425;0.32317;0.34525
Control90;0.08268;0.11152;0.42001;0.39722;0.13173;0.24614;0.38241
Control90;0.13749;0.14444;0.45408;0.4313;0.19692;0.21206;0.41945
Control90;0.12443;0.12802;0.4189;0.39611;0.17358;0.24725;0.39167
Control90;0.13861;0.13981;0.43001;0.40722;0.18618;0.23614;0.40278
Control90;0.13861;0.13933;0.39964;0.37389;0.1921;0.26947;0.37686
Control90;0.12372;0.10583;0.3763;0.35204;0.19261;0.29132;0.35204
Control90;0.17315;0.14414;0.35223;0.32204;0.24099;0.32132;0.33464
Control90;0.17093;0.14021;0.33519;0.3013;0.23521;0.34206;0.32056
Control90;0.14068;0.13095;0.39112;0.36537;0.20358;0.27799;0.36834
Control90;0.12549;0.1611;0.47075;0.44796;0.15729;0.1954;0.43315
Control90;0.16231;0.15469;0.42408;0.39982;0.22025;0.24354;0.39982
Patient90;0.19074;0.16736;0.3589;0.32574;0.25581;0.31762;0.34353
Patient90;0.20438;0.22592;0.53556;0.51278;0.21871;0.13058;0.50093
Patient90;0.20177;0.21414;0.51704;0.49426;0.21945;0.1491;0.48686
Patient90;0.15898;0.16321;0.44149;0.41796;0.20167;0.2254;0.41649
Patient90;0.10661;0.14537;0.45112;0.42833;0.13544;0.21502;0.41353
Patient90;0.1413;0.12398;0.35668;0.32944;0.20632;0.31391;0.33538
Patient90;0.1649;0.17689;0.48593;0.46315;0.20612;0.18021;0.45278
Patient90;0.10722;0.099488;0.36779;0.345;0.17507;0.29836;0.34204
Patient90;0.1714;0.18856;0.49704;0.47426;0.21099;0.1691;0.46241
Patient90;0.10259;0.035833;0.32667;0.30389;0.15582;0.33947;0.28315
Patient90;0.21527;0.20691;0.47038;0.44389;0.26803;0.19947;0.44834
Patient90;0.18438;0.16583;0.39038;0.36093;0.24358;0.28243;0.3713
Patient90;0.11629;0.10345;0.35334;0.32759;0.1821;0.31577;0.33056
Patient90;0.16807;0.18054;0.48038;0.45759;0.19315;0.18577;0.45019
Patient90;0.07443;0.11332;0.42297;0.40019;0.13395;0.24317;0.38093
Patient90;0.13;0.097519;0.3089;0.27796;0.19187;0.3654;0.2913
Patient90;0.10861;0.10925;0.40667;0.38389;0.17099;0.25947;0.37723
