Name;Transitivity;Radius;Modularity;Maximum Coreness;Efficiency;Diameter;Clustering coefficient;Characteristic Path Length;Betweenness;Average Coreness
Control;0.17823;0;0.23461;9;0.43254;1;0.22195;0.098765;0.012467;5.3667
Control;0.22616;0;0.21787;8;0.41725;1;0.25713;0.098765;0.011653;5.2444
Control;0.196;0;0.22977;7;0.44483;1;0.18011;0.098765;0.01373;5.1556
Control;0.20634;0;0.22811;7;0.42243;1;0.18652;0.098765;0.012257;5.1889
Control;0.17609;0;0.25332;7;0.44671;1;0.18667;0.098765;0.012422;5.3
Control;0.24266;0;0.21704;9;0.45033;1;0.21513;0.098765;0.016057;5.3556
Control;0.27236;0;0.26495;8;0.45096;1;0.43963;0.098765;0.011122;5.0444
Control;0.22053;0;0.20726;8;0.4363;1;0.23619;0.098765;0.012277;5.2556
Control;0.18764;0;0.22917;7;0.42638;1;0.18776;0.098765;0.011917;5.1111
Control;0.27747;0;0.20632;9;0.39157;1;0.27077;0.098765;0.010663;5.2222
Control;0.30479;0;0.25627;8;0.41637;1;0.32065;0.098765;0.011784;4.9667
Control;0.16721;0;0.20398;7;0.45187;1;0.26888;0.098765;0.011071;4.9667
Control;0.21827;0;0.31846;7;0.44864;1;0.21572;0.098765;0.014405;5.1889
Control;0.17982;0;0.26435;7;0.44347;1;0.27147;0.098765;0.011645;5.2
Control;0.20887;0;0.2485;7;0.4406;1;0.20576;0.098765;0.012882;5.2222
Control;0.23765;0;0.24256;7;0.42565;1;0.20599;0.098765;0.013075;5.0111
Control;0.16876;0;0.25076;7;0.44064;1;0.19189;0.098765;0.012947;5.2111
Control;0.19077;0;0.24607;8;0.43993;1;0.27776;0.098765;0.012005;5.2444
Control;0.14665;0;0.23614;7;0.45922;1;0.12597;0.098765;0.014803;5.3778
Control;0.1925;0;0.27431;7;0.46872;1;0.20195;0.098765;0.015012;5.3222
Patient;0.23665;0;0.21495;8;0.43978;1;0.27247;0.098765;0.011937;5.3111
Patient;0.24252;0;0.26114;9;0.42409;1;0.20973;0.098765;0.013236;5.5889
Patient;0.16677;0;0.25867;6;0.47547;1;0.18255;0.098765;0.014442;4.9778
Patient;0.24691;0;0.22603;8;0.48265;1;0.34748;0.098765;0.013977;5.1
Patient;0.22664;0;0.29627;7;0.45096;1;0.24124;0.098765;0.013086;5.1
Patient;0.23553;0;0.23863;8;0.38979;1;0.25738;0.098765;0.010887;5.2667
Patient;0.25154;0;0.22418;10;0.38609;1;0.24017;0.098765;0.011202;5.5111
Patient;0.2883;0;0.18393;10;0.41881;1;0.355;0.098765;0.01068;5.3111
Patient;0.20704;0;0.25784;7;0.42029;1;0.20493;0.098765;0.011497;5.0667
Patient;0.1689;0;0.23892;7;0.45878;1;0.17502;0.098765;0.013693;5.2111
Patient;0.22966;0;0.20732;9;0.44305;1;0.26398;0.098765;0.01272;5.3
Patient;0.20361;0;0.24403;7;0.44921;1;0.22586;0.098765;0.013489;5.1222
Patient;0.2991;0;0.20911;9;0.3463;1;0.25794;0.098765;0.0085972;5.2222
Patient;0.20709;0;0.19638;8;0.46246;1;0.18927;0.098765;0.013407;5.2111
Patient;0.17926;1;0.21643;7;0.52064;1;0.3514;0.098765;0.012252;5.1889
Patient;0.24578;0;0.26337;9;0.41644;1;0.22503;0.098765;0.012788;5.3222
Patient;0.21878;0;0.30638;8;0.45048;1;0.26404;0.098765;0.013174;5.1444
