Name;Transitivity;Radius;Modularity;Maximum Coreness;Efficiency;Diameter;Clustering coefficient;Characteristic Path Length;Betweenness;Average Coreness
Erdos-Renyi;0.11683;1;0.27557;6;0.48681;1;0.12724;0.098765;0.014578;5.7556
Erdos-Renyi;0.10207;1;0.27026;6;0.48758;1;0.11491;0.098765;0.01451;5.7778
Erdos-Renyi;0.10428;1;0.27506;6;0.48937;1;0.10621;0.098765;0.014377;5.7333
Erdos-Renyi;0.10286;1;0.27535;6;0.48641;1;0.10584;0.098765;0.014595;5.7778
Erdos-Renyi;0.09742;1;0.26095;6;0.48737;1;0.093084;0.098765;0.014533;5.8
Erdos-Renyi;0.0961;1;0.26331;6;0.48983;1;0.10228;0.098765;0.014351;5.7222
Erdos-Renyi;0.092109;1;0.26032;6;0.48876;1;0.087153;0.098765;0.014414;5.8444
Erdos-Renyi;0.10188;1;0.28011;6;0.48801;1;0.10428;0.098765;0.014482;5.7778
Erdos-Renyi;0.092399;1;0.2693;6;0.48899;1;0.097078;0.098765;0.014425;5.7667
Erdos-Renyi;0.098318;1;0.29369;6;0.48695;1;0.092942;0.098765;0.014559;5.7667
Erdos-Renyi;0.083669;1;0.26888;6;0.48769;1;0.084517;0.098765;0.01455;5.7667
Erdos-Renyi;0.099501;1;0.27361;6;0.48704;1;0.09666;0.098765;0.014544;5.9111
Erdos-Renyi;0.11793;1;0.28892;6;0.4865;1;0.11496;0.098765;0.014595;5.6333
Erdos-Renyi;0.087855;1;0.26923;6;0.48953;1;0.091541;0.098765;0.01436;5.8667
Erdos-Renyi;0.10642;1;0.28041;6;0.48629;1;0.10197;0.098765;0.014601;5.6444
Erdos-Renyi;0.092255;1;0.26216;6;0.48999;1;0.092943;0.098765;0.01434;5.8
Erdos-Renyi;0.10801;1;0.26907;6;0.4867;1;0.10936;0.098765;0.014564;5.8
Erdos-Renyi;0.10117;1;0.26689;6;0.48824;1;0.10492;0.098765;0.014468;5.7889
Erdos-Renyi;0.096055;1;0.26708;6;0.48854;1;0.093573;0.098765;0.014436;5.8222
Erdos-Renyi;0.10543;1;0.27502;6;0.48685;1;0.10441;0.098765;0.014559;5.7556
Erdos-Renyi;0.096578;1;0.26633;6;0.48675;1;0.093719;0.098765;0.014564;5.7556
Erdos-Renyi;0.093723;1;0.24931;6;0.48933;1;0.099956;0.098765;0.014383;5.8444
Erdos-Renyi;0.11071;1;0.27735;6;0.48489;1;0.10694;0.098765;0.014749;5.6778
Erdos-Renyi;0.088615;1;0.28933;6;0.4876;1;0.090378;0.098765;0.01451;5.7222
Erdos-Renyi;0.087209;1;0.28435;6;0.48691;1;0.082638;0.098765;0.014556;5.8
Erdos-Renyi;0.08283;1;0.26011;6;0.48849;1;0.081479;0.098765;0.014448;5.7444
Erdos-Renyi;0.096606;1;0.27453;6;0.48675;1;0.09519;0.098765;0.014564;5.8333
Erdos-Renyi;0.093667;1;0.28848;6;0.48837;1;0.094205;0.098765;0.014436;5.9111
Erdos-Renyi;0.10283;1;0.2743;6;0.48591;1;0.094847;0.098765;0.014615;5.7556
Erdos-Renyi;0.081948;1;0.26522;6;0.48708;1;0.080727;0.098765;0.014541;5.8222
Erdos-Renyi;0.097403;1;0.27464;6;0.48935;1;0.094113;0.098765;0.014402;5.7556
Erdos-Renyi;0.10736;1;0.27166;6;0.48675;1;0.12142;0.098765;0.014564;5.7556
Erdos-Renyi;0.098779;1;0.26622;6;0.48714;1;0.096023;0.098765;0.014553;5.7
Erdos-Renyi;0.1127;1;0.28285;6;0.48648;1;0.11429;0.098765;0.014595;5.5444
Erdos-Renyi;0.093141;1;0.26708;6;0.48772;1;0.09532;0.098765;0.01451;5.6778
Erdos-Renyi;0.10934;1;0.29819;6;0.48581;1;0.11699;0.098765;0.014638;5.6889
Erdos-Renyi;0.10843;1;0.27394;6;0.48793;1;0.10573;0.098765;0.014485;5.6778
Erdos-Renyi;0.10118;1;0.28168;6;0.48733;1;0.10018;0.098765;0.014556;5.8
Erdos-Renyi;0.093589;1;0.26435;6;0.48693;1;0.093565;0.098765;0.014556;5.8333
Erdos-Renyi;0.099485;1;0.29475;6;0.48598;1;0.090852;0.098765;0.014644;5.7444
Erdos-Renyi;0.098587;1;0.27444;6;0.48826;1;0.10134;0.098765;0.014468;5.7444
Erdos-Renyi;0.10834;1;0.26836;6;0.48914;1;0.11036;0.098765;0.014397;5.7333
Erdos-Renyi;0.10604;1;0.28432;6;0.48608;1;0.10935;0.098765;0.014672;5.8556
Erdos-Renyi;0.091655;1;0.28291;6;0.48774;1;0.086932;0.098765;0.014505;5.6667
Erdos-Renyi;0.099656;1;0.27247;6;0.48837;1;0.096362;0.098765;0.014451;5.7556
Erdos-Renyi;0.10992;1;0.26762;6;0.48533;1;0.10842;0.098765;0.014709;5.7222
Erdos-Renyi;0.10119;1;0.2608;6;0.48837;1;0.096978;0.098765;0.014462;5.6333
Erdos-Renyi;0.10152;1;0.25206;6;0.487;1;0.11113;0.098765;0.014595;5.7
Erdos-Renyi;0.092186;1;0.28485;6;0.48693;1;0.089782;0.098765;0.014561;5.7556
Erdos-Renyi;0.11542;1;0.2713;6;0.48672;1;0.12861;0.098765;0.014567;5.7444
Erdos-Renyi;0.10017;1;0.29707;6;0.48656;1;0.10278;0.098765;0.014578;5.7667
Erdos-Renyi;0.11424;1;0.26906;6;0.48854;1;0.11931;0.098765;0.014434;5.7889
Erdos-Renyi;0.11801;1;0.27208;6;0.48562;1;0.11409;0.098765;0.014649;5.6667
Erdos-Renyi;0.10954;1;0.2706;6;0.48735;1;0.11344;0.098765;0.014539;5.7889
Erdos-Renyi;0.094205;1;0.30178;6;0.48643;1;0.09114;0.098765;0.014584;5.7667
Erdos-Renyi;0.098332;1;0.28989;6;0.48645;1;0.089178;0.098765;0.014587;5.8111
Erdos-Renyi;0.10282;1;0.28552;6;0.48804;1;0.10843;0.098765;0.014482;5.7778
Erdos-Renyi;0.11105;1;0.27154;6;0.48452;1;0.10303;0.098765;0.0148;5.5778
Erdos-Renyi;0.11532;1;0.2859;6;0.48718;1;0.11287;0.098765;0.014536;5.7
Erdos-Renyi;0.083624;1;0.27702;6;0.48939;1;0.085015;0.098765;0.014374;5.7778
Erdos-Renyi;0.10791;1;0.28253;6;0.48593;1;0.10518;0.098765;0.014689;5.6444
Erdos-Renyi;0.087931;1;0.27654;6;0.48874;1;0.088979;0.098765;0.014422;5.7667
