name;Clustering coefficient;Betweenness
Small-World;0.44898;0.0052613
Small-World;0.43108;0.0050451
Small-World;0.43627;0.0051766
Small-World;0.44109;0.0050925
Small-World;0.42842;0.0050442
Small-World;0.4455;0.0051956
Small-World;0.45193;0.0052484
Small-World;0.44057;0.0051775
Small-World;0.44165;0.0051649
Small-World;0.45731;0.0053753
Small-World;0.4645;0.0055126
Small-World;0.43968;0.0052051
Small-World;0.43886;0.005122
Small-World;0.42801;0.0049572
Small-World;0.42852;0.0050244
Small-World;0.45067;0.005279
Small-World;0.44565;0.0052098
Small-World;0.44861;0.0051587
Small-World;0.44622;0.0052345
Small-World;0.45029;0.0052983
Small-World;0.4445;0.005145
Small-World;0.44804;0.0051959
Small-World;0.44071;0.0051549
Small-World;0.44565;0.0052299
Small-World;0.43402;0.0049648
Small-World;0.45394;0.005346
Small-World;0.45635;0.0052426
Small-World;0.43587;0.0050679
Small-World;0.44616;0.0051464
Small-World;0.44275;0.0051749
Small-World;0.43895;0.0051269
Small-World;0.44226;0.0050607
Small-World;0.44373;0.0051263
Small-World;0.44542;0.0052153
Small-World;0.42374;0.0049093
Small-World;0.44125;0.005104
Small-World;0.44815;0.0051826
Small-World;0.43721;0.0051192
Small-World;0.43502;0.0051497
Small-World;0.46942;0.0054868
Small-World;0.46077;0.005378
Small-World;0.44347;0.0051495
Small-World;0.4544;0.0053693
Small-World;0.4433;0.0051472
Small-World;0.44342;0.0051926
Small-World;0.43957;0.0050592
Small-World;0.44084;0.0051376
Small-World;0.44328;0.0051166
Small-World;0.45184;0.0051901
Small-World;0.45897;0.0053703
Small-World;0.43327;0.0051029
Small-World;0.443;0.0051153
Small-World;0.43806;0.0051039
Small-World;0.44154;0.0052064
Small-World;0.42962;0.0050297
Small-World;0.45277;0.0052842
Small-World;0.44815;0.0052564
Small-World;0.44431;0.005167
Small-World;0.45316;0.0052593
Small-World;0.43856;0.0051619
Small-World;0.44684;0.0052597
Small-World;0.42856;0.0050699
Small-World;0.43789;0.0050487
Small-World;0.45061;0.0053101
Small-World;0.45049;0.0052773
Small-World;0.44533;0.0052126
Small-World;0.4425;0.0052362
Small-World;0.44536;0.0052111
Small-World;0.44485;0.0051778
Small-World;0.44831;0.0052489
Small-World;0.45415;0.0053756
Small-World;0.43854;0.0050794
Small-World;0.44627;0.0052462
Small-World;0.43108;0.0050027
Small-World;0.4426;0.0051458
Small-World;0.44808;0.00525
Small-World;0.44744;0.0052138
Small-World;0.44233;0.0051262
Small-World;0.43582;0.0050642
Small-World;0.43456;0.0050311
Small-World;0.4382;0.0051066
Small-World;0.43544;0.0050944
Small-World;0.43681;0.0050613
Small-World;0.44751;0.0052614
Small-World;0.43869;0.0051563
Small-World;0.44851;0.0052386
Small-World;0.44186;0.005185
Small-World;0.43261;0.0049901
Small-World;0.45288;0.0052832
Small-World;0.43938;0.0050939
Small-World;0.43955;0.0051375
Small-World;0.43854;0.0051632
Small-World;0.44771;0.0052608
Small-World;0.44796;0.005223
Small-World;0.43677;0.0050734
Small-World;0.43434;0.0050403
Small-World;0.44441;0.005136
Small-World;0.44936;0.0052674
Small-World;0.43624;0.0050659
Small-World;0.44487;0.005132
Random k-regular;0.001;0.0070538
Random k-regular;0.001;0.0070635
Random k-regular;0.002;0.0070979
Random k-regular;0.001;0.0070768
Random k-regular;0;0.0070804
Random k-regular;0;0.00706
Random k-regular;0.003;0.0070745
Random k-regular;0;0.0070776
Random k-regular;0.001;0.0070871
Random k-regular;0.001;0.0071055
Random k-regular;0.003;0.007131
Random k-regular;0.001;0.0070538
Random k-regular;0.001;0.007063
Random k-regular;0;0.0070533
Random k-regular;0.002;0.0070873
Random k-regular;0.002;0.0070865
Random k-regular;0.002;0.007102
Random k-regular;0.002;0.0070849
Random k-regular;0;0.0070491
Random k-regular;0.002;0.0070498
Random k-regular;0.002;0.0070843
Random k-regular;0.004;0.0070789
Random k-regular;0.002;0.0070748
Random k-regular;0;0.0070747
Random k-regular;0.005;0.0071335
Random k-regular;0;0.0070706
Random k-regular;0.002;0.007059
Random k-regular;0.002;0.0071008
