name;Clustering coefficient;Betweenness;
Forest Fire;0.40877;0.005821;
Forest Fire;0.37772;0.0065547;
Forest Fire;0.36683;0.0057213;
Forest Fire;0.35754;0.0054308;
Forest Fire;0.35505;0.0053584;
Forest Fire;0.38588;0.0056412;
Forest Fire;0.34495;0.0060159;
Forest Fire;0.37604;0.0062651;
Forest Fire;0.35137;0.0057551;
Forest Fire;0.40993;0.0054046;
Forest Fire;0.38059;0.0052799;
Forest Fire;0.38003;0.0064463;
Forest Fire;0.40185;0.0050325;
Forest Fire;0.36806;0.0053714;
Forest Fire;0.36439;0.0066065;
Forest Fire;0.38372;0.0054946;
Forest Fire;0.36044;0.0051473;
Forest Fire;0.3708;0.0057713;
Forest Fire;0.36204;0.0060241;
Forest Fire;0.3741;0.0055128;
Forest Fire;0.37704;0.0057312;
Forest Fire;0.33111;0.0058198;
Forest Fire;0.38226;0.0060006;
Forest Fire;0.34992;0.0052521;
Forest Fire;0.37841;0.0060383;
Forest Fire;0.38034;0.0055014;
Forest Fire;0.35967;0.0061445;
Forest Fire;0.38327;0.0056991;
Forest Fire;0.37448;0.0053386;
Forest Fire;0.39144;0.0052714;
Forest Fire;0.35837;0.0054672;
Forest Fire;0.34963;0.0057668;
Forest Fire;0.34982;0.0057758;
Forest Fire;0.37475;0.0057283;
Forest Fire;0.39434;0.0051528;
Forest Fire;0.35884;0.0055837;
Forest Fire;0.40132;0.0056059;
Forest Fire;0.3865;0.0054937;
Forest Fire;0.36846;0.0063004;
Forest Fire;0.36958;0.0059109;
Forest Fire;0.39547;0.0056927;
Forest Fire;0.37075;0.0053698;
Forest Fire;0.38614;0.0056927;
Forest Fire;0.37223;0.0056633;
Forest Fire;0.36383;0.0051183;
Forest Fire;0.38245;0.0060805;
Forest Fire;0.35997;0.0056392;
Forest Fire;0.40656;0.0054658;
Forest Fire;0.37062;0.0061677;
Forest Fire;0.38633;0.0058858;
Forest Fire;0.35887;0.0056066;
Forest Fire;0.37017;0.0058528;
Forest Fire;0.37671;0.0059462;
Forest Fire;0.38568;0.0054933;
Forest Fire;0.38256;0.0060726;
Forest Fire;0.38198;0.0054666;
Forest Fire;0.38535;0.0050304;
Forest Fire;0.38677;0.0060198;
Forest Fire;0.39321;0.0052705;
Forest Fire;0.37421;0.0059373;
Forest Fire;0.35539;0.0055296;
Forest Fire;0.36517;0.0056449;
Forest Fire;0.39971;0.0057914;
Forest Fire;0.35852;0.0066326;
Forest Fire;0.36846;0.0055875;
Forest Fire;0.36884;0.0056674;
Forest Fire;0.40448;0.0056669;
Forest Fire;0.3558;0.0057628;
Forest Fire;0.39528;0.0059506;
Forest Fire;0.38217;0.0055515;
Forest Fire;0.3816;0.0057483;
Forest Fire;0.38445;0.0054591;
Forest Fire;0.37164;0.0051842;
Forest Fire;0.36364;0.0055196;
Forest Fire;0.38447;0.0054285;
Forest Fire;0.37402;0.0058624;
Forest Fire;0.37587;0.0056707;
Forest Fire;0.38317;0.0060876;
Forest Fire;0.36582;0.0054383;
Forest Fire;0.38299;0.0063024;
Forest Fire;0.40844;0.0052482;
Forest Fire;0.36032;0.0054085;
Forest Fire;0.35291;0.0059575;
Forest Fire;0.36601;0.0057341;
Forest Fire;0.37468;0.0055338;
Forest Fire;0.37654;0.0058614;
Forest Fire;0.37324;0.0058057;
Forest Fire;0.3595;0.0052946;
Forest Fire;0.39701;0.0050378;
Forest Fire;0.38935;0.0053943;
Forest Fire;0.35473;0.0057054;
Forest Fire;0.41277;0.0061109;
Forest Fire;0.39732;0.0052502;
Forest Fire;0.38681;0.005845;
Forest Fire;0.39626;0.0050414;
Forest Fire;0.36629;0.0053195;
Forest Fire;0.38099;0.0052215;
Forest Fire;0.40528;0.0058031;
Forest Fire;0.37474;0.0050692;
Forest Fire;0.37241;0.0051677;
